id,Status_C,Status_CL,Status_D
15099,0.9817021323102799,0.0006739904229286676,0.017623877266791377
15100,0.8162951098676428,0.14525838388335796,0.03844650624899924
15101,0.006659006363766955,0.006928947002975184,0.9864120466332579
15102,0.010893033509559414,0.003197954220716945,0.9859090122697237
15103,0.9804311839742008,0.008900425329238418,0.01066839069656058
15104,0.8976591898103999,0.010084646109367748,0.09225616408023246
15105,0.447414067524686,0.003279252499120184,0.5493066799761938
15106,0.8218055373398108,0.0069485710293878625,0.17124589163080134
15107,0.973994411842498,0.0022007501616690874,0.02380483799583281
15108,0.7947612402670228,0.01855377403380585,0.18668498569917144
15109,0.7576063938038864,0.006251411182454631,0.23614219501365893
15110,0.9355493176328344,0.025944206568592698,0.03850647579857287
15111,0.9401438257340902,0.02268823210867016,0.03716794215723969
15112,0.9487704032951986,0.0055341683528805355,0.045695428351921086
15113,0.3573912802680444,0.011525086839810555,0.631083632892145
15114,0.7704940687145462,0.1513790820484124,0.07812684923704138
15115,0.7927863118795668,0.0023211307654842877,0.2048925573549487
15116,0.5754476428489009,0.003306297690023305,0.42124605946107585
15117,0.9472947340628122,0.0038211967297628975,0.048884069207424954
15118,0.9326598221558088,0.006374266770039862,0.06096591107415145
15119,0.9433845217022317,0.01752309231693011,0.03909238598083816
15120,0.7069122755183898,0.006910207720079793,0.2861775167615306
15121,0.9780340384667687,0.008678566422840818,0.013287395110390437
15122,0.07974945803143942,0.005632897189380865,0.9146176447791797
15123,0.8163205912585576,0.04454662682135684,0.13913278192008546
15124,0.9809369803306731,0.001973715980252064,0.017089303689074766
15125,0.9325174022158875,0.007268757969040886,0.06021383981507168
15126,0.7697085587034107,0.02849064005362714,0.20180080124296235
15127,0.814945709946706,0.0029453299429406227,0.1821089601103534
15128,0.9436605198801261,0.0048697545239246255,0.05146972559594913
15129,0.7942084007413505,0.007545930926613051,0.1982456683320365
15130,0.7420457412038411,0.005968839166981357,0.2519854196291776
15131,0.984731441020259,0.001415225685367241,0.013853333294373596
15132,0.002366848014350524,0.001264584165907809,0.9963685678197416
15133,0.01551536444272058,0.004585425409336515,0.9798992101479428
15134,0.9140835205569349,0.0030179658094682156,0.08289851363359699
15135,0.6333873633999664,0.04814330678627185,0.31846932981376164
15136,0.9732961522244298,0.003075565234758324,0.023628282540811885
15137,0.9024720769988537,0.012019539587146874,0.08550838341399944
15138,0.003416252044539581,0.001374298129452407,0.995209449826008
15139,0.9640079413624888,0.00564747537717331,0.030344583260337864
15140,0.9843588395736359,0.001736468831428732,0.013904691594935247
15141,0.8754947662564964,0.026572960058104635,0.09793227368539896
15142,0.9257607677695165,0.05835809095723972,0.015881141273243832
15143,0.9550292023767558,0.004831365869204154,0.040139431754040056
15144,0.07010490856408763,0.00486875898532641,0.925026332450586
15145,0.9363290931237719,0.004728499546971159,0.05894240732925703
15146,0.008296544389986555,0.001845688896454965,0.9898577667135585
15147,0.9870151217864697,0.003869635890513663,0.009115242323016606
15148,0.9585062115210149,0.0046639301558838555,0.03682985832310138
15149,0.9573562768002228,0.004267083873919493,0.038376639325857664
15150,0.5727451413092778,0.016028126903738612,0.41122673178698366
15151,0.8269826141759898,0.013360828120532197,0.15965655770347795
15152,0.9546999197987147,0.02839342517149322,0.016906655029792217
15153,0.954347970325417,0.0239555368745283,0.02169649280005466
15154,0.9644664008216064,0.017588354129719784,0.017945245048673848
15155,0.9162728572714729,0.020847483874411196,0.06287965885411582
15156,0.057000766441742665,0.03987100944193064,0.9031282241163268
15157,0.03715591084189736,0.017303593964477476,0.9455404951936253
15158,0.9647304900710333,0.0034920135243706437,0.03177749640459615
15159,0.9776357104167966,0.0013955320153975648,0.020968757567805862
15160,0.8934664786386332,0.018329635377164973,0.08820388598420177
15161,0.9632547857419683,0.004045524135402149,0.032699690122629646
15162,0.8338031793269841,0.03605711073746136,0.1301397099355546
15163,0.9560103411577873,0.002264489789194528,0.04172516905301813
15164,0.17770579669414688,0.029000356327611696,0.7932938469782413
15165,0.8083064688940782,0.09298885984004544,0.09870467126587631
15166,0.9128205965155246,0.006430046679574284,0.08074935680490108
15167,0.976816067473316,0.0027964268629508088,0.0203875056637331
15168,0.9192720146009211,0.01234777828431596,0.06838020711476293
15169,0.005067998130080342,0.0026080199006364786,0.9923239819692831
15170,0.877598292358102,0.005661026426636983,0.11674068121526097
15171,0.8619356210280396,0.0524282443935177,0.08563613457844273
15172,0.8300200136274468,0.08370609533749303,0.08627389103506002
15173,0.9197482100790031,0.026889723969041067,0.05336206595195578
15174,0.943815826472385,0.006273899058190782,0.04991027446942409
15175,0.8536493727931959,0.008989369999868657,0.13736125720693537
15176,0.9867213361046853,0.004864997127578206,0.008413666767736472
15177,0.37089749348487816,0.030608663975514303,0.5984938425396076
15178,0.8260296762967472,0.0755500349764479,0.0984202887268049
15179,0.9667814605559063,0.0034923349298722445,0.02972620451422139
15180,0.8727349979815401,0.011120768165547482,0.11614423385291242
15181,0.8934575674148302,0.04020880808275493,0.06633362450241499
15182,0.03352177695518457,0.027172500566750808,0.9393057224780647
15183,0.08626552327826195,0.01733275469147834,0.8964017220302597
15184,0.9467055634944025,0.0122533468724658,0.041041089633131744
15185,0.2585758434963553,0.5986386135057435,0.14278554299790108
15186,0.0018441728607482052,0.0007592818731515685,0.9973965452661002
15187,0.42710734554355057,0.19727535749621777,0.3756172969602317
15188,0.969658927473304,0.001237321482243421,0.029103751044452612
15189,0.46483390677154063,0.00873323535154286,0.5264328578769164
15190,0.9376854590772867,0.017246594675340173,0.045067946247373106
15191,0.20526624279867045,0.012356795333957945,0.7823769618673715
15192,0.9849756910608508,0.004721645640064065,0.010302663299085081
15193,0.05389061747262792,0.004382142594942883,0.9417272399324292
15194,0.7595771476149535,0.009902404994600848,0.23052044739044575
15195,0.961790418980558,0.0104889453295066,0.027720635689935297
15196,0.9852137117612554,0.006203041595823958,0.008583246642920742
15197,0.573493125302485,0.2603774577854242,0.16612941691209085
15198,0.009193556533050444,0.0010203757128390205,0.9897860677541105
15199,0.9730941117122379,0.004093925865432723,0.02281196242232937
15200,0.09976886694373105,0.01866161372137295,0.8815695193348961
15201,0.9854482058210178,0.0016795761271009302,0.012872218051881441
15202,0.7644216997907921,0.01265092369290097,0.2229273765163069
15203,0.2966669619818649,0.0018660276564287218,0.7014670103617064
15204,0.7593548187101606,0.01503401926988934,0.22561116201995007
15205,0.06778017220934435,0.10583075051830063,0.8263890772723551
15206,0.9782067125965839,0.0030128323944554917,0.018780455008960698
15207,0.9019900302193334,0.07015136233027644,0.027858607450390153
15208,0.8554816275929908,0.015671580534550526,0.12884679187245854
15209,0.033168096205113164,0.005743845745094229,0.9610880580497926
15210,0.28620099942756283,0.02479205390966518,0.689006946662772
15211,0.9413591421174446,0.029496266857730914,0.029144591024824532
15212,0.7351197037512551,0.03035220291759409,0.23452809333115082
15213,0.33444670623455597,0.007697732358649049,0.657855561406795
15214,0.49333816239349154,0.01885365140562965,0.4878081862008789
15215,0.6659628879722758,0.05254653639041807,0.2814905756373061
15216,0.9632797812692436,0.011751298837961058,0.024968919892795413
15217,0.8795196441174069,0.04061801047615409,0.07986234540643891
15218,0.8180386138667636,0.01883134944653522,0.1631300366867012
15219,0.7753171595020185,0.018092514102943096,0.20659032639503846
15220,0.8412170400379124,0.012732399177118844,0.14605056078496867
15221,0.7913324645138937,0.0502139559607539,0.15845357952535244
15222,0.9131481836826227,0.004686737241979138,0.08216507907539813
15223,0.9819049383080269,0.0023872496781265156,0.01570781201384648
15224,0.9876592009227121,0.006556185589053089,0.005784613488234931
15225,0.9668006202807342,0.008552531665681061,0.0246468480535846
15226,0.9228926363426223,0.0116752989456022,0.06543206471177543
15227,0.175738057690763,0.0017877501805617958,0.8224741921286751
15228,0.41539040439455616,0.016555045868547807,0.5680545497368961
15229,0.7490762380544127,0.15128237393229826,0.09964138801328896
15230,0.03460902989832438,0.0021565256912931302,0.9632344444103825
15231,0.9265968329873756,0.006472915277016548,0.06693025173560788
15232,0.3262587034110567,0.03061857720743779,0.6431227193815054
15233,0.9287328755571864,0.003348950523359946,0.0679181739194536
15234,0.6361657320325728,0.038183268166809815,0.3256509998006174
15235,0.9859011717450726,0.0012401047117479506,0.012858723543179485
15236,0.5673000136661464,0.005874383128095539,0.4268256032057581
15237,0.8651982871069667,0.009881220137114352,0.1249204927559189
15238,0.5487923730909144,0.011786866581433107,0.43942076032765237
15239,0.9656559833460938,0.005869431534811697,0.02847458511909446
15240,0.12158378801329142,0.023315134088734334,0.8551010778979742
15241,0.7077840629567022,0.005529494922467382,0.28668644212083044
15242,0.8581153184801364,0.030077862038284674,0.11180681948157885
15243,0.09770556915625847,0.004689888670795153,0.8976045421729463
15244,0.004551569429281499,0.00019741717371063195,0.9952510133970079
15245,0.06139752698136072,0.00812425700377594,0.9304782160148634
15246,0.9188036635775296,0.0031156669507592123,0.07808066947171105
15247,0.5329618687956879,0.4126318834432678,0.0544062477610444
15248,0.4250296649542906,0.01672093205386859,0.5582494029918408
15249,0.9285208011684766,0.0037081827235003898,0.06777101610802312
15250,0.9765789441587159,0.0024732103896667247,0.02094784545161741
15251,0.5520990133150624,0.02937226050540316,0.41852872617953446
15252,0.06986386279203802,0.008608618585114965,0.921527518622847
15253,0.030862373318603593,0.005401841972431118,0.9637357847089653
15254,0.34747616321073266,0.024318210686065475,0.6282056261032017
15255,0.21988547858900148,0.1853042363104199,0.5948102851005785
15256,0.01888688049329356,0.13333701249092716,0.8477761070157792
15257,0.9488130493347912,0.004708670710624169,0.046478279954584555
15258,0.8375565376297286,0.035037802938132204,0.12740565943213916
15259,0.6929744528289609,0.009568678536976908,0.2974568686340622
15260,0.8745754121462751,0.005328141008611728,0.12009644684511303
15261,0.426437359741651,0.0060527471889188205,0.5675098930694302
15262,0.357440346984819,0.007411448929809333,0.6351482040853716
15263,0.2120115193896672,0.03304046179200477,0.7549480188183281
15264,0.9679115249253387,0.0010282241865544766,0.03106025088810673
15265,0.04989237993960264,0.11209594810798446,0.838011671952413
15266,0.4708516308214416,0.06751507215450485,0.4616332970240536
15267,0.8596010938896992,0.016716946565240094,0.12368195954506071
15268,0.008494273635487149,0.01866961521828097,0.9728361111462318
15269,0.9714130715860434,0.017371067052100682,0.011215861361855943
15270,0.8931307446340214,0.016629693681877385,0.09023956168410123
15271,0.35104648841114244,0.012659355483567777,0.6362941561052897
15272,0.9810484444582153,0.008390966901458349,0.010560588640326468
15273,0.9529522237491367,0.0042924302997815935,0.04275534595108157
15274,0.6869898621474028,0.00823694463521994,0.30477319321737734
15275,0.9642886122912222,0.0008211454998123134,0.0348902422089655
15276,0.9543076073048642,0.002027268045369461,0.043665124649766254
15277,0.8815606067423116,0.024385125347986356,0.09405426790970212
15278,0.9833459128060279,0.007426650284134396,0.009227436909837858
15279,0.20775344354103467,0.002407487545260967,0.7898390689137044
15280,0.9058788926440808,0.04319103941754904,0.05093006793837016
15281,0.8811205914577487,0.005343321027467711,0.1135360875147837
15282,0.9506981860334596,0.0009324899000608073,0.048369324066479646
15283,0.0055387664807088,0.010167965742815165,0.984293267776476
15284,0.45287060924468137,0.012168946413710087,0.5349604443416086
15285,0.975610024769927,0.0008595806912209964,0.023530394538852
15286,0.7488365490095799,0.014443995630370817,0.23671945536004946
15287,0.9699260284314843,0.005150008302826913,0.024923963265688603
15288,0.2635563687367479,0.02743293771954862,0.7090106935437035
15289,0.9846712873400135,0.006726325609725817,0.008602387050260682
15290,0.939258888918941,0.0070243211383455685,0.053716789942713235
15291,0.8623336146295779,0.010906148450649014,0.1267602369197731
15292,0.9400840223559955,0.0019775586851542926,0.05793841895885024
15293,0.9098160317535884,0.048025263388086506,0.04215870485832524
15294,0.9423201004499665,0.005961696333007668,0.05171820321702581
15295,0.009472888964768712,0.003996000196143906,0.9865311108390875
15296,0.9865320907734879,0.0016433586504035255,0.011824550576108485
15297,0.4197666972319109,0.09679323301932917,0.48344006974876
15298,0.10651404240127704,0.007425993007517709,0.8860599645912053
15299,0.45649518196855954,0.021126583410381525,0.522378234621059
15300,0.9572529452404448,0.002808803699260533,0.03993825106029466
15301,0.2509448303827445,0.015441012733771782,0.7336141568834837
15302,0.952563749763898,0.00488439389072908,0.04255185634537289
15303,0.7551642465237846,0.06945178133620858,0.1753839721400069
15304,0.5679954297199836,0.03726872993984044,0.3947358403401759
15305,0.9749987514367037,0.014957882032057515,0.01004336653123872
15306,0.07718346108883434,0.015098067982677842,0.9077184709284879
15307,0.23550925245092527,0.23253086667064898,0.5319598808784257
15308,0.9411915607767637,0.004217270993103794,0.054591168230132596
15309,0.8381344538342222,0.010324872824443448,0.1515406733413343
15310,0.9306673821484074,0.014657714145037665,0.054674903706555006
15311,0.26157755850721653,0.03562505563062843,0.702797385862155
15312,0.8885316070691415,0.009988268851191945,0.10148012407966654
15313,0.5249308458856636,0.00366692678778525,0.47140222732655124
15314,0.6286183911038774,0.12896481903695192,0.24241678985917073
15315,0.004388952669311282,0.0008914667981454487,0.9947195805325434
15316,0.08628177974823316,0.012500877554695032,0.9012173426970718
15317,0.1790848623843294,0.00913374736196995,0.8117813902537006
15318,0.13712969339617537,0.05520114175280913,0.8076691648510156
15319,0.930785648588035,0.002475194127075035,0.06673915728488992
15320,0.976276175835345,0.0033047833775375988,0.020419040787117412
15321,0.9606463066643168,0.0011457546023525438,0.038207938733330706
15322,0.9733049763738777,0.0010325675222971078,0.025662456103825258
15323,0.9548358913026954,0.008863269441724522,0.036300839255579934
15324,0.9615596575783145,0.014147510377996832,0.02429283204368869
15325,0.013456605893004618,0.03154443433649262,0.9549989597705028
15326,0.8704051723023517,0.003957325861852921,0.1256375018357954
15327,0.8630961086151855,0.007026505968662774,0.12987738541615185
15328,0.03038661987504469,0.02114497572506174,0.9484684043998934
15329,0.019773926155935213,0.005755346077205042,0.9744707277668596
15330,0.05701722144529843,0.03399119514214883,0.9089915834125528
15331,0.7281760133027488,0.02941138361712808,0.24241260308012316
15332,0.02288427161301217,0.002204159977435679,0.9749115684095522
15333,0.4627371507921131,0.002946097035719473,0.5343167521721676
15334,0.8771678344899612,0.01220030725678164,0.11063185825325719
15335,0.9477164023497364,0.013114311439345954,0.03916928621091743
15336,0.33125660931956746,0.014852227776668557,0.6538911629037639
15337,0.8392331642468742,0.038032082667393295,0.12273475308573259
15338,0.9525124299178301,0.0014571417329146002,0.04603042834925513
15339,0.8170067002818503,0.002839596951906352,0.18015370276624343
15340,0.9361981485622421,0.009311368244138649,0.05449048319361918
15341,0.20066581678524753,0.07988676186647786,0.7194474213482746
15342,0.975428017984917,0.0011526159065161203,0.02341936610856691
15343,0.9762697194429758,0.0013593715255432039,0.022370909031480885
15344,0.9657638234364105,0.0026439528417724015,0.031592223721817005
15345,0.981066201427443,0.003412175739258214,0.01552162283329875
15346,0.3083333839088739,0.05105432233419842,0.6406122937569276
15347,0.8766412706779991,0.016936906976863002,0.10642182234513793
15348,0.977336428126165,0.0028598454317986413,0.019803726442036533
15349,0.7615584054628759,0.11184832558024982,0.1265932689568744
15350,0.8413003034673899,0.0324625147859959,0.12623718174661425
15351,0.29529137564831365,0.015162579307204549,0.6895460450444818
15352,0.9529501156660974,0.03495665412246439,0.012093230211437971
15353,0.1757382894430152,0.0072324688109497645,0.8170292417460351
15354,0.007361853069664279,0.003671873144169042,0.9889662737861666
15355,0.0877060851456218,0.1623218085587259,0.7499721062956524
15356,0.9058014977356454,0.008960954595684781,0.0852375476686699
15357,0.8027699860584524,0.009217666618350209,0.18801234732319724
15358,0.9728519241263396,0.0022214394582132247,0.024926636415447
15359,0.5229198048812842,0.053970709381483135,0.4231094857372328
15360,0.018271890124294508,0.0018171762548031538,0.9799109336209023
15361,0.9234944096435891,0.004664882825841913,0.071840707530569
15362,0.23789228927734263,0.01519139070347186,0.7469163200191856
15363,0.9643478044185351,0.00972161939926793,0.02593057618219704
15364,0.9580855609355504,0.024933186972973847,0.01698125209147574
15365,0.973564483712402,0.004572180554188931,0.021863335733409123
15366,0.9729753758715705,0.0029436907564571718,0.02408093337197238
15367,0.02116399859638897,0.005439526085501704,0.9733964753181094
15368,0.8664590052909573,0.013332670515495203,0.12020832419354728
15369,0.9509343714533861,0.002381051932378822,0.046684576614234974
15370,0.041740801405388196,0.006030932991587588,0.9522282656030242
15371,0.0158954640230098,0.01388098720821918,0.9702235487687709
15372,0.2845049598684656,0.0024825227258513665,0.7130125174056832
15373,0.7945441690025151,0.1509661543252596,0.05448967667222542
15374,0.9732473927691668,0.0019502324213876863,0.02480237480944544
15375,0.9708039296453037,0.0027969383538527853,0.02639913200084346
15376,0.9757134668182235,0.014113112835220269,0.010173420346556326
15377,0.9857448584636961,0.0033276013416430493,0.010927540194660922
15378,0.0016659410356206115,0.0012544270877460914,0.9970796318766332
15379,0.608886733846159,0.039260725671118935,0.35185254048272213
15380,0.9131421993526031,0.03592196115402457,0.05093583949337224
15381,0.9467947294660941,0.0055229617831027335,0.0476823087508031
15382,0.12493864360901738,0.015501777750533546,0.8595595786404491
15383,0.09897461870044329,0.016717685985746272,0.8843076953138105
15384,0.2920501618987411,0.07167399514662323,0.6362758429546356
15385,0.0989488426977133,0.0032081277044745315,0.8978430295978123
15386,0.7511904660191742,0.003878759593460187,0.2449307743873656
15387,0.9464646126128312,0.005956959462071619,0.04757842792509724
15388,0.8805002548530796,0.007164907118196374,0.11233483802872406
15389,0.08066249841774369,0.04117882280660178,0.8781586787756546
15390,0.9806896874627228,0.0066709819848381965,0.012639330552438944
15391,0.7777820788376065,0.005646334874518201,0.21657158628787537
15392,0.025448859001256027,0.0007765526264564682,0.9737745883722876
15393,0.5971020548814151,0.023634120924264576,0.3792638241943204
15394,0.8851373260430878,0.0038122481864122414,0.1110504257705
15395,0.9695650836524959,0.0019484362964278152,0.02848648005107619
15396,0.9059383185495167,0.01022492131161885,0.08383676013886461
15397,0.9633646357023833,0.014829277845803443,0.02180608645181341
15398,0.7206392089432729,0.13793780845180903,0.1414229826049181
15399,0.9484477824457892,0.0042056460723155515,0.047346571481895236
15400,0.8025215788106063,0.0020348714493278928,0.195443549740066
15401,0.08596014920330235,0.003452175785476557,0.9105876750112212
15402,0.9139970858074091,0.02227361261438407,0.06372930157820693
15403,0.8273655502249293,0.0069489407426316365,0.16568550903243903
15404,0.9177537391399648,0.0452999198768025,0.03694634098323263
15405,0.38514251544935213,0.0065345365744748736,0.608322947976173
15406,0.1448722663982834,0.028477187465496153,0.8266505461362204
15407,0.013930759969096722,0.0017662677223049363,0.9843029723085983
15408,0.9369474624747871,0.008255547437474081,0.054796990087738674
15409,0.9108503365542078,0.006254664371536014,0.08289499907425635
15410,0.9767744120869352,0.00575751495419785,0.017468072958866775
15411,0.04324218772381226,0.012936037606635383,0.9438217746695524
15412,0.9725236891645034,0.017157919128000087,0.010318391707496547
15413,0.9811178029937286,0.002774062358412185,0.016108134647859
15414,0.06621086252332184,0.007504011770420077,0.9262851257062581
15415,0.9065690141235875,0.06315778616918252,0.030273199707230074
15416,0.9045124057068622,0.00903012079991544,0.08645747349322223
15417,0.6776548556449195,0.005239061906762631,0.3171060824483179
15418,0.967577877350507,0.0024622071959440072,0.029959915453548935
15419,0.9799398976603796,0.0008612695035007431,0.01919883283611968
15420,0.9104030794767773,0.002755366203912204,0.08684155431931044
15421,0.9736350563980303,0.0017329864605116919,0.024631957141458057
15422,0.8820160737724029,0.06839189615174954,0.049592030075847685
15423,0.9677632421731808,0.01398421308296618,0.018252544743853096
15424,0.9832114618966367,0.0006224446934789005,0.016166093409884584
15425,0.9493389012013077,0.002566312280639314,0.04809478651805282
15426,0.9796095304470593,0.0013702434454398063,0.01902022610750082
15427,0.9760857890828843,0.014813429871601181,0.009100781045514483
15428,0.9917195909532621,0.000750495802567875,0.007529913244170149
15429,0.8411109915329908,0.012357673356897926,0.14653133511011124
15430,0.3244960039117002,0.5373395316820164,0.13816446440628335
15431,0.9758168319257011,0.001984070658500708,0.02219909741579815
15432,0.9134498551785102,0.006263570009186313,0.08028657481230354
15433,0.23422414582093326,0.004186701760116914,0.7615891524189499
15434,0.9706989152173416,0.015313308577326013,0.013987776205332463
15435,0.45215399938881756,0.07085895062102669,0.47698704999015573
15436,0.06510329905830545,0.007299512503055384,0.9275971884386393
15437,0.660820189238492,0.0032867058495424702,0.3358931049119655
15438,0.014761486395641288,0.02418120685489393,0.9610573067494648
15439,0.8690690165270494,0.0030003179876030546,0.1279306654853475
15440,0.06844963646493095,0.01659632117794842,0.9149540423571206
15441,0.9746084122370507,0.0017523082438804201,0.023639279519068877
15442,0.009262278790510123,0.001112916337460725,0.9896248048720292
15443,0.9756267653373938,0.0031766821356477527,0.021196552526958543
15444,0.06512035671704167,0.014568619436674689,0.9203110238462837
15445,0.005923677214918326,0.0017249064871578726,0.9923514162979239
15446,0.9538798714646314,0.024562923056767168,0.021557205478601515
15447,0.10569948152680778,0.043238820330970595,0.8510616981422217
15448,0.5342322703297898,0.005389628703627395,0.46037810096658277
15449,0.8240847608727516,0.005456814462768218,0.17045842466448013
15450,0.09670183534301825,0.021769008275199828,0.881529156381782
15451,0.9436793307217611,0.006801760209558557,0.0495189090686803
15452,0.01934945706997506,0.004266374702838727,0.9763841682271862
15453,0.016063110039113537,0.003104389676130013,0.9808325002847563
15454,0.7163374832340665,0.021340753841945524,0.262321762923988
15455,0.9787286877085833,0.0031153027625464014,0.01815600952887031
15456,0.9736008247104797,0.0017074553086681276,0.02469171998085201
15457,0.9373882879910386,0.0009224910643984682,0.06168922094456297
15458,0.9759498914160645,0.00292417667009753,0.021125931913837975
15459,0.966783513463166,0.0043692581187846045,0.028847228418049518
15460,0.7401384582165405,0.025545191035373078,0.23431635074808663
15461,0.09389751851251413,0.0019418340552879007,0.9041606474321979
15462,0.9352648624487331,0.008875813819821126,0.05585932373144598
