id,Status_C,Status_CL,Status_D
15132,0.0021284453039374356,0.0009247983246569708,0.9969467563714056
15133,0.012487381567626852,0.004320887056108597,0.9831917313762645
15134,0.9056993645509394,0.0036281880990360884,0.09067244735002454
15135,0.6435429521774383,0.03709826583497729,0.31935878198758433
15136,0.9725279610967901,0.001846546434734071,0.02562549246847574
15137,0.896247514944488,0.009091944644262141,0.09466054041124991
15138,0.0028503884223576937,0.001227361444371201,0.9959222501332712
15139,0.9716562451919951,0.003486491578067221,0.024857263229937664
15140,0.9844895924452849,0.0014046297801349453,0.014105777774580176
15141,0.8737807199743426,0.026498207593477284,0.09972107243218006
15142,0.9490552984135112,0.03874599017990704,0.012198711406581833
15143,0.9570570499805611,0.004497466198169495,0.03844548382126938
15144,0.07953298241839343,0.00531461172761997,0.9151524058539866
15145,0.9342601117822172,0.004768783350811155,0.06097110486697157
15146,0.006475043409082455,0.0015577727141710708,0.9919671838767464
15147,0.9880741788465803,0.002810613006976838,0.009115208146442849
15148,0.9575459613640793,0.003934325564074644,0.0385197130718461
15149,0.9530373375890495,0.00384662337419742,0.043116039036753054
15150,0.5500896607253434,0.015235622722875854,0.4346747165517808
15151,0.7849338855180144,0.02689161207405096,0.1881745024079347
15152,0.9566768168289984,0.025279684346138857,0.018043498824862704
15153,0.9529955975377049,0.0268164241971816,0.020187978265113624
15154,0.9676275889753196,0.014263527275722072,0.018108883748958273
15155,0.9038522822470995,0.022708556088924768,0.07343916166397571
15156,0.046526234616654866,0.03574731217574377,0.9177264532076014
15157,0.021728958084678045,0.010474717574847008,0.967796324340475
15158,0.9672466188639981,0.0028588654291915386,0.0298945157068104
15159,0.976922706334894,0.0014107734096820382,0.021666520255424128
15160,0.8934562060150093,0.015296455588687974,0.09124733839630267
15161,0.9618321077475349,0.0033776998780465674,0.03479019237441844
15162,0.8623298779076102,0.035810696520011225,0.10185942557237856
15163,0.9516755004603334,0.0023398938737782494,0.04598460566588822
15164,0.17255603767870092,0.027095400270649356,0.8003485620506497
15165,0.7947819610622485,0.12128608993742565,0.0839319490003259
15166,0.9047375106497895,0.006741790013023569,0.08852069933718712
15167,0.9770847822099685,0.0032626664165096102,0.019652551373521898
15168,0.9278254543936654,0.008849522871171472,0.06332502273516318
15169,0.0050968564009077205,0.001966529133897355,0.992936614465195
15170,0.8630490519819306,0.005879618023135124,0.1310713299949344
15171,0.8426463894157883,0.07222502506501989,0.0851285855191919
15172,0.842252861449662,0.08018740823473561,0.07755973031560234
15173,0.9275348213172163,0.0236929507268335,0.0487722279559501
15174,0.9453759956510365,0.0055147009411702225,0.04910930340779339
15175,0.8913836462442013,0.003979816854098253,0.10463653690170036
15176,0.9880424666743588,0.003435814710116762,0.008521718615524474
15177,0.40601983442756606,0.02376846368368956,0.5702117018887444
15178,0.8436447932464697,0.0627397564867318,0.09361545026679836
15179,0.9656102357383411,0.003112902283930355,0.031276861977728415
15180,0.8688407322644749,0.010435612217147606,0.12072365551837755
15181,0.8847070221752813,0.04836088788383722,0.06693208994088154
15182,0.030294206452616233,0.03903833769086754,0.9306674558565162
15183,0.0992120493052863,0.020374443559417768,0.880413507135296
15184,0.9417654441963702,0.012304715011781198,0.04592984079184864
15185,0.26687683320371547,0.559706913178206,0.17341625361807858
15186,0.0012575051630521663,0.0004941568720571341,0.9982483379648908
15187,0.4774435726551388,0.16970129648451554,0.35285513086034553
15188,0.9671024917746113,0.0013668870766482052,0.03153062114874049
15189,0.4670240718291281,0.008406580999860764,0.5245693471710111
15190,0.9434594066211457,0.013209253566541328,0.043331339812313095
15191,0.2006720702451855,0.010660680351932732,0.7886672494028817
15192,0.985384347891169,0.003655324217057304,0.010960327891773754
15193,0.04851319222140732,0.005632577580059123,0.9458542301985335
15194,0.7653959390499598,0.006303562489743123,0.22830049846029707
15195,0.9611170411035619,0.013016231718862813,0.02586672717757536
15196,0.9871249335679451,0.004789693320365042,0.008085373111689925
15197,0.6010479233758717,0.2647008217015303,0.1342512549225981
15198,0.015409216789633917,0.0015197444953404097,0.9830710387150257
15199,0.9722398525346854,0.003749458091636408,0.024010689373678083
15200,0.1239973384369348,0.01631083868146681,0.8596918228815984
15201,0.984559316875023,0.0020600672050815273,0.013380615919895466
15202,0.750362306804015,0.012538411364245754,0.2370992818317393
15203,0.3317777154128014,0.0020053700830968643,0.6662169145041018
15204,0.7102941167117263,0.016369009234219904,0.27333687405405377
15205,0.08231316243629068,0.13618691657031828,0.781499920993391
15206,0.9798635428430658,0.002986200295483532,0.017150256861450715
15207,0.9017918464659109,0.07255495869852113,0.0256531948355678
15208,0.8684659126669573,0.011612055601921804,0.11992203173112079
15209,0.02358426357390821,0.0042580629992436635,0.9721576734268481
15210,0.24000930089749717,0.0169034714364448,0.7430872276660581
15211,0.9411486943717711,0.02651653277729149,0.03233477285093742
15212,0.7414570068711062,0.027824688319101464,0.23071830480979233
15213,0.3445271595665697,0.007865331515069744,0.6476075089183606
15214,0.4871491224529836,0.020154349927456565,0.4926965276195598
15215,0.659707096147051,0.04505645649197769,0.29523644736097127
15216,0.9642554287945395,0.011226439273715394,0.024518131931745138
15217,0.8923808599842038,0.03344446630428605,0.07417467371151022
15218,0.8083189274295363,0.019651733121330655,0.17202933944913312
15219,0.766727446515328,0.016821990251444735,0.21645056323322726
15220,0.8035986904510112,0.015926616201212284,0.18047469334777658
15221,0.7635681771718075,0.04612095447199184,0.19031086835620073
15222,0.8975973989811368,0.0042193638456268865,0.09818323717323636
15223,0.9840071674585735,0.0028119903669896022,0.01318084217443688
15224,0.9891976341416466,0.005099018623928575,0.005703347234424642
15225,0.9696446544254399,0.0064035798545297885,0.023951765720030455
15226,0.9234898186361008,0.012166696903132811,0.06434348446076628
15227,0.23194596448642352,0.002016635105920553,0.766037400407656
15228,0.3685405477088357,0.017064619087163117,0.6143948332040012
15229,0.692836549018705,0.18195071101784716,0.12521273996344792
15230,0.04084924314431591,0.0018268738866156404,0.9573238829690683
15231,0.9185616273279682,0.005608471543746697,0.0758299011282852
15232,0.31895912634304324,0.024175800863900757,0.6568650727930561
15233,0.9343857336289815,0.0026324527579966563,0.0629818136130218
15234,0.66923200976332,0.042531953185810115,0.28823603705087
15235,0.9870857990375197,0.00102021905146532,0.011893981911014949
15236,0.6091697804721872,0.0053088041906684345,0.38552141533714435
15237,0.8595623572011621,0.008397671358979375,0.13203997143985846
15238,0.5625872722693069,0.01676261133026488,0.42065011640042815
15239,0.9745028419209965,0.004000573038616994,0.02149658504038658
15240,0.14342561835849907,0.018032632417473035,0.8385417492240279
15241,0.6455873382845567,0.0093493211026777,0.3450633406127656
15242,0.8457961679543433,0.02781909280151103,0.12638473924414573
15243,0.08515650138079994,0.003980732931548321,0.9108627656876518
15244,0.0023733899931909987,0.00013318971432739503,0.9974934202924817
15245,0.03780778452387546,0.004867039332902992,0.9573251761432215
15246,0.9223957169743998,0.002217024738779322,0.07538725828682083
15247,0.5404598998570778,0.40904955141617805,0.05049054872674414
15248,0.37836718608331665,0.013467456489930406,0.6081653574267528
15249,0.9324846958600848,0.003020489154593674,0.06449481498532145
15250,0.9806739238796288,0.002666051512316523,0.01666002460805465
15251,0.5411434852487148,0.02865036484618516,0.43020614990510003
15252,0.06593192944808718,0.009959284418009556,0.9241087861339033
15253,0.028620018025807055,0.0033885935105499886,0.9679913884636431
15254,0.2988414319277447,0.01572525062699815,0.6854333174452572
15255,0.2355254430716197,0.22967955986645006,0.5347949970619301
15256,0.015284894802921901,0.11703884502322338,0.8676762601738548
15257,0.9475648209877161,0.0032819767400727442,0.04915320227221112
15258,0.850262187776776,0.028407804824541943,0.12133000739868197
15259,0.68898505972914,0.008889019696215578,0.3021259205746445
15260,0.8643012025436718,0.004785371424669364,0.13091342603165887
15261,0.4639195493996301,0.0040295088111962874,0.5320509417891736
15262,0.3691472727486559,0.00806865833904409,0.6227840689123
15263,0.18107609848949652,0.03301505989147608,0.7859088416190274
15264,0.9703852695357875,0.0008206959289963631,0.02879403453521602
15265,0.05242897066062753,0.08623371120267494,0.8613373181366974
15266,0.4309046123775031,0.06341960393313546,0.5056757836893614
15267,0.7867856661538428,0.033117799351283665,0.18009653449487345
15268,0.00848895913716088,0.017659164034072763,0.9738518768287663
15269,0.9640216535884448,0.02072583636532709,0.015252510046228046
15270,0.8885990083856878,0.015192981835281416,0.0962080097790308
15271,0.3647000974762369,0.012928275155786505,0.6223716273679766
15272,0.9830321909004773,0.005110476680644983,0.011857332418877617
15273,0.952709671617175,0.0028041758463458145,0.044486152536479195
15274,0.6912384371109995,0.007765693072419177,0.30099586981658133
15275,0.9647359079386263,0.0008495523003954821,0.03441453976097816
15276,0.9492354129351688,0.00170102575116395,0.049063561313667396
15277,0.8851394870337959,0.022400746675220917,0.09245976629098326
15278,0.9800055820317792,0.00936028867236107,0.010634129295859905
15279,0.14536310373687533,0.0022128292780888453,0.8524240669850358
15280,0.9160647113320739,0.04144569769984321,0.04248959096808301
15281,0.8650966054546283,0.005456186081843022,0.1294472084635286
15282,0.9483122690853623,0.0008963234062582968,0.05079140750837931
15283,0.004911155267565375,0.005477507716446781,0.9896113370159878
15284,0.42598503596413706,0.014141217005895797,0.5598737470299673
15285,0.9799195992063936,0.0007934681021591522,0.01928693269144709
15286,0.7777813958595641,0.017366732262573754,0.20485187187786216
15287,0.9740536204463388,0.004668359467602112,0.02127802008605903
15288,0.2862737802059832,0.028193853992611886,0.6855323658014049
15289,0.9862430122395098,0.004455925466712765,0.009301062293777479
15290,0.94407353582154,0.006084411817971733,0.049842052360488366
15291,0.8558166306513602,0.009243990162116578,0.13493937918652316
15292,0.9350166973553489,0.0018638232334019997,0.06311947941124928
15293,0.8951713607832567,0.06091255193520233,0.04391608728154104
15294,0.9399547779017661,0.0048689589427313015,0.055176263155502565
15295,0.00832075317140974,0.0031307757388341737,0.9885484710897561
15296,0.9847389321441903,0.0011935942997176078,0.014067473556092207
15297,0.5474819178601068,0.072771395198761,0.3797466869411322
15298,0.10399001400748374,0.006580010365000883,0.8894299756275155
15299,0.406695030756543,0.013727643338907384,0.5795773259045497
15300,0.9571460588329423,0.0037763791189084914,0.039077562048149064
15301,0.2422679791016742,0.01160834887515537,0.7461236720231705
15302,0.9584358394448536,0.004430681789472382,0.03713347876567416
15303,0.7865023820983268,0.05528569869546682,0.1582119192062064
15304,0.5611507682797856,0.028895062121951372,0.4099541695982629
15305,0.975027301558155,0.015253081304475563,0.009719617137369414
15306,0.06979903109512726,0.0182877078116409,0.9119132610932317
15307,0.20637285248624454,0.2037702874486152,0.5898568600651403
15308,0.936799718030143,0.006610526761436348,0.05658975520842062
15309,0.8541368588262283,0.007854475688333609,0.1380086654854381
15310,0.9316993002073628,0.012094447128539732,0.05620625266409745
15311,0.25940233982392114,0.04156626412313137,0.6990313960529475
15312,0.8918410623176176,0.008564244045235855,0.09959469363714654
15313,0.5368530743932045,0.002128785248377519,0.4610181403584179
15314,0.6798547041630528,0.11385441992066575,0.2062908759162814
15315,0.003207801253612361,0.0008582391982307357,0.9959339595481569
15316,0.07436099288207823,0.010613839217403791,0.9150251679005179
15317,0.18397636214586865,0.00897632265666921,0.8070473151974622
15318,0.15165495320403669,0.05617967359934612,0.7921653731966172
15319,0.9384770569736196,0.0017747819419804407,0.05974816108439994
15320,0.9779895900818821,0.0027428929657462658,0.019267516952371683
15321,0.9546216983064447,0.001189549623121599,0.04418875207043356
15322,0.9713585839865214,0.0011463399709014707,0.027495076042577046
15323,0.9650380511989902,0.008811464661661753,0.026150484139348017
15324,0.9617854607252578,0.015111002569393552,0.0231035367053485
15325,0.016544214758019052,0.032990878408533104,0.9504649068334479
15326,0.8712306011674227,0.002347177470500386,0.12642222136207698
15327,0.8150808084892329,0.006077364902610797,0.17884182660815623
15328,0.0367260485641589,0.021416163259576064,0.941857788176265
15329,0.010596361311873212,0.003777868963131944,0.9856257697249948
15330,0.037929190592891154,0.03601375845243602,0.9260570509546728
15331,0.7818477656047849,0.01840642683026786,0.19974580756494736
15332,0.020005096553531533,0.0017186436393371977,0.9782762598071312
15333,0.4778633288919101,0.0023208681879179197,0.519815802920172
15334,0.8699260740053165,0.010253387863501433,0.11982053813118208
15335,0.9521344404368803,0.010216393873646697,0.03764916568947295
15336,0.38833496876668755,0.020430909490478447,0.5912341217428341
15337,0.8864298416913039,0.031196494564007367,0.08237366374468878
15338,0.9494208078874233,0.000945624082624646,0.04963356802995211
15339,0.8343147521276784,0.0018005644222590868,0.16388468345006257
15340,0.9372288365434249,0.008789806837030343,0.05398135661954492
15341,0.1981404324298584,0.06908685105901557,0.7327727165111261
15342,0.9742871989839159,0.001087854388928372,0.02462494662715577
15343,0.9729386352182999,0.0015327497166788078,0.02552861506502114
15344,0.97009647149892,0.0024483778824008783,0.027455150618679227
15345,0.9829018160707561,0.0035130607632553085,0.01358512316598867
15346,0.3123613009098669,0.05181361654662213,0.635825082543511
15347,0.8796033738811573,0.014917375902264874,0.105479250216578
15348,0.9765657818876946,0.002082270851475361,0.021351947260830006
15349,0.7635601019458298,0.11392572956906624,0.12251416848510399
15350,0.865937643736827,0.02577916945599118,0.10828318680718177
15351,0.37256455707626174,0.014336396700958577,0.6130990462227797
15352,0.9534853856589695,0.03591412094816,0.0106004933928706
15353,0.14720651410444638,0.006908659021480199,0.8458848268740734
15354,0.005887766452986314,0.0037689861746741295,0.9903432473723397
15355,0.08622587306308155,0.1366183239239985,0.77715580301292
15356,0.8954000805456662,0.011383533607767279,0.09321638584656664
15357,0.7856372749673006,0.009338951138645442,0.20502377389405413
15358,0.9705472579864743,0.0014687270671358953,0.027984014946389704
15359,0.5545443776975243,0.05521556153306363,0.390240060769412
15360,0.020578437752690075,0.0015570795064331843,0.9778644827408768
15361,0.9127723053609544,0.0030868742283134457,0.08414082041073208
15362,0.21174432767506607,0.013315327496719279,0.7749403448282146
15363,0.9634882631834183,0.006768645925957346,0.02974309089062438
15364,0.955623241701413,0.025583956120509357,0.018792802178077724
15365,0.9781968478396947,0.003951911936874071,0.01785124022343144
15366,0.9723709796991856,0.003430547303848781,0.024198472996965738
15367,0.01680129125855955,0.0040901772922129626,0.9791085314492274
15368,0.8610197954169292,0.00691942738103834,0.1320607772020324
15369,0.9639137457022682,0.0019649011514272265,0.0341213531463046
15370,0.041310812622514445,0.006451674663520703,0.952237512713965
15371,0.015900346579827477,0.014968598549314484,0.969131054870858
15372,0.3496860645632707,0.0022725627521526398,0.6480413726845766
15373,0.8083858153626478,0.13816314590868675,0.05345103872866558
15374,0.9728765545821672,0.0019515104535804389,0.02517193496425242
15375,0.9597737726055173,0.002958564503095522,0.037267662891387235
15376,0.9791418831313143,0.011710628917289708,0.009147487951395958
15377,0.9866470884561886,0.00294425873377556,0.010408652810035711
15378,0.0014266169562399938,0.0011782706530959525,0.9973951123906641
15379,0.5845645784942198,0.030734769011122993,0.3847006524946571
15380,0.9123917429533723,0.03950084815506962,0.04810740889155799
15381,0.9437271560896506,0.005295403662122421,0.05097744024822693
15382,0.12332481039358478,0.01656052351342486,0.8601146660929903
15383,0.08269892678783337,0.013856388917065726,0.9034446842951009
15384,0.3145045575103072,0.06256311827263676,0.6229323242170561
15385,0.09817851970901302,0.0025834592381917833,0.8992380210527952
15386,0.6603584305800736,0.0034319187590664195,0.33620965066086006
15387,0.9431591742912533,0.005716108979136595,0.05112471672961015
15388,0.8632183207273729,0.0061635726641045465,0.13061810660852255
15389,0.06716099147359758,0.0538152467260329,0.8790237618003696
15390,0.9797751941202397,0.00879236135889096,0.011432444520869367
15391,0.8049797442665925,0.006115358348808403,0.18890489738459906
15392,0.024854465681366938,0.0007748573852241529,0.9743706769334091
15393,0.594717899246306,0.021641342643240098,0.38364075811045373
15394,0.8746127668922965,0.0037670746746723484,0.1216201584330312
15395,0.9629486720960483,0.0020195553730768196,0.03503177253087486
15396,0.9021541316545815,0.007314631319643771,0.0905312370257747
15397,0.9706902469480374,0.01220581502523982,0.017103938026722713
15398,0.7242602113261691,0.14912742973662105,0.12661235893720985
15399,0.9534451103647215,0.003892097289143878,0.0426627923461345
15400,0.8481482122596414,0.0013845912379887527,0.15046719650237
15401,0.07918384165380986,0.00336101977289631,0.9174551385732939
15402,0.9097117763669327,0.02299218655748854,0.06729603707557863
15403,0.8238575735976856,0.003991087214656532,0.1721513391876579
15404,0.9302597590215016,0.04227309337968565,0.027467147598812785
15405,0.34004286885781676,0.004736887095230465,0.6552202440469528
15406,0.14724600157610276,0.030205171792364635,0.8225488266315326
15407,0.012930212246704764,0.0014807340249448834,0.9855890537283503
15408,0.9296585365428456,0.0092214821914569,0.06111998126569737
15409,0.9067952176507588,0.005654522255293632,0.08755026009394769
15410,0.9754460429893068,0.0077544047634881055,0.01679955224720511
15411,0.04604516912036799,0.020242034880662545,0.9337127959989695
15412,0.9717513886633634,0.018326856312891257,0.00992175502374542
15413,0.979791179595283,0.0017458520257899986,0.01846296837892721
15414,0.06455260633559468,0.006530680968126159,0.9289167126962792
15415,0.9147837946970818,0.05799589352232483,0.02722031178059328
15416,0.89804610547351,0.009899929316657402,0.0920539652098325
15417,0.6385394960903396,0.0068380672542216435,0.3546224366554388
15418,0.9621426755191604,0.0033439279035534604,0.03451339657728604
15419,0.9823674023140463,0.0005545962565327704,0.017078001429420932
15420,0.9087157395311178,0.0026001311672373545,0.08868412930164485
15421,0.9729017729062196,0.0019823209795743276,0.025115906114206086
15422,0.8988941371310046,0.05435000706738402,0.04675585580161134
15423,0.9750681990163226,0.010232849590271686,0.014698951393405681
15424,0.9863710085724529,0.0005805607288381106,0.013048430698708941
15425,0.9480468022714024,0.002004187200062994,0.04994901052853465
15426,0.9819141927129261,0.0012204828761748939,0.01686532441089887
15427,0.9751437419500397,0.015221555909181832,0.009634702140778459
15428,0.9918942265427024,0.0005311782330133154,0.007574595224284413
15429,0.8720483875032687,0.012964892368732253,0.11498672012799897
15430,0.2561713574700601,0.6420973739379392,0.10173126859200064
15431,0.9699276962453944,0.001568387271409261,0.0285039164831963
15432,0.9184236923402224,0.006742782233068345,0.07483352542670932
15433,0.23676289782972737,0.004197297796722061,0.7590398043735506
15434,0.9707227811628261,0.016448606998679758,0.012828611838494108
15435,0.5143932811542838,0.06503155246899983,0.42057516637671627
15436,0.0586470373097207,0.008155189875277738,0.9331977728150015
15437,0.6973517134570899,0.001951208531892088,0.300697078011018
15438,0.01765605005292248,0.026998682963961323,0.9553452669831163
15439,0.8773047121532784,0.0038287130730703823,0.11886657477365127
15440,0.07314605193361085,0.011326786306116398,0.9155271617602727
15441,0.9717003004193462,0.0011077546841762823,0.027191944896477548
15442,0.006663925004007816,0.0008186888888470095,0.9925173861071451
15443,0.9803863608872286,0.0026862298927678714,0.01692740922000346
15444,0.05204322875484213,0.01205716191923208,0.9358996093259259
15445,0.005691107006530167,0.001960768891877162,0.9923481241015927
15446,0.9524454433844105,0.023177005247695965,0.024377551367893525
15447,0.11351935548657964,0.04186964455970374,0.8446109999537166
15448,0.6422851837407922,0.00570905562758715,0.3520057606316207
15449,0.8481097895804122,0.007449861050125147,0.1444403493694627
15450,0.08680745114300693,0.025406918907067574,0.8877856299499254
15451,0.9469911701921443,0.004368504904962264,0.04864032490289359
15452,0.016441906996429376,0.0030933325766920906,0.9804647604268786
15453,0.013679469401063111,0.0027062952659634154,0.9836142353329733
15454,0.7449381763297043,0.01863776120698868,0.2364240624633071
15455,0.9799779277151408,0.002746503386237817,0.017275568898621405
15456,0.9780069198067216,0.0013765655103907856,0.020616514682887534
15457,0.9266952053391185,0.00118407529076528,0.07212071937011616
15458,0.9812072709392052,0.00267087534835272,0.01612185371244207
15459,0.9697169321502266,0.005094073198284532,0.025188994651488897
15460,0.7500421083751563,0.028137032613367835,0.22182085901147597
15461,0.10212940086037027,0.002125775469682205,0.8957448236699476
15462,0.9349995381107084,0.009887324253162626,0.055113137636128955
