id,Status_C,Status_CL,Status_D
15173,0.9490514248609543,0.007984476280398667,0.04296410642564297
15174,0.9461380541324615,0.004609407915268093,0.049252540338784456
15175,0.904999628663063,0.003899297444149852,0.09110105410218239
15176,0.9826000928878784,0.0010981844243360683,0.016301739029586315
15177,0.35236019268631935,0.02040443755686283,0.6272353678941727
15178,0.8409244865179062,0.08628672733902931,0.07278878893703222
15179,0.9725116640329361,0.004966132866684347,0.022522184997797012
15180,0.87773197889328,0.028069160412997007,0.09419886860996485
15181,0.9242019057273865,0.023525996133685112,0.05227211583405733
15182,0.03190757194533944,0.009798186598345637,0.9582942426204681
15183,0.07933979667723179,0.010977591155096889,0.9096826165914536
15184,0.9436679929494858,0.008508340921252966,0.047823678236454725
15185,0.23260019347071648,0.6591402068734169,0.10825958847999573
15186,0.0010041740315500647,0.00025016095059982035,0.9987456202507019
15187,0.5309453085064888,0.16957452706992626,0.2994801588356495
15188,0.9744058698415756,0.0014918234082870185,0.02410227432847023
15189,0.36849040538072586,0.00464617129182443,0.6268634125590324
15190,0.9507701098918915,0.006790723593439907,0.042439138982445
15191,0.17891133204102516,0.010579481720924377,0.8105091750621796
15192,0.9904763400554657,0.0005777641417807899,0.00894591212272644
15193,0.06581129226833582,0.0025251188199035823,0.9316636174917221
15194,0.8018309623003006,0.0047111003659665585,0.19345791637897491
15195,0.9701307117938995,0.004673783027101308,0.025195488007739186
15196,0.989123210310936,0.0021479424322023988,0.008728845277801156
15197,0.6689571291208267,0.21166683919727802,0.11937602609395981
15198,0.016111700097098947,0.0008827489655232057,0.983005553483963
15199,0.9816972017288208,0.0005487974485731684,0.017754003405570984
15200,0.13320748507976532,0.009227764792740345,0.857564777135849
15201,0.9895440191030502,0.0008035039354581386,0.009652467095293105
15202,0.7269641906023026,0.01063649111893028,0.2623993121087551
15203,0.3036844842135906,0.0025582938687875867,0.6937572136521339
15204,0.7068645432591438,0.0065806309576146305,0.28655484691262245
15205,0.08806796930730343,0.12042388878762722,0.7915081083774567
15206,0.9727813601493835,0.002304499997990206,0.02491411892697215
15207,0.9250466972589493,0.05001206323504448,0.02494125021621585
15208,0.9081815928220749,0.014350963290780783,0.07746744249016047
15209,0.025333402678370476,0.002749373175902292,0.9719171822071075
15210,0.3667628690600395,0.0646409229375422,0.5685962215065956
15211,0.9486910402774811,0.019050436094403267,0.03225856181234121
15212,0.8006883412599564,0.046691367868334055,0.15262030251324177
15213,0.39646051824092865,0.002937563869636506,0.6006018966436386
15214,0.5001489818096161,0.029442814528010786,0.47040819376707077
15215,0.6712998375296593,0.030202076071873307,0.29849809035658836
15216,0.9678180366754532,0.010058905929327011,0.02212307509034872
15217,0.9268340915441513,0.02234126441180706,0.05082464776933193
15218,0.7356967777013779,0.01892881526146084,0.2453744187951088
15219,0.8353418111801147,0.010884137358516455,0.1537740658968687
15220,0.8236957788467407,0.010531772393733263,0.16577245108783245
15221,0.8213529884815216,0.026838681427761912,0.1518083531409502
15222,0.9414241462945938,0.0035534720518626273,0.055022353772073984
15223,0.9845767617225647,0.0009780886466614902,0.014445128384977579
15224,0.9905868321657181,0.0029189174238126725,0.006494223140180111
15225,0.9529028534889221,0.004727228078991175,0.04236990865319967
15226,0.9487029910087585,0.008953601121902466,0.04234339017421007
15227,0.20546242594718933,0.0018053207895718515,0.7927322685718536
15228,0.44361574947834015,0.015218551503494382,0.5411656871438026
15229,0.45520713180303574,0.47337062284350395,0.07142223324626684
15230,0.027963374042883515,0.0029521820251829922,0.9690844267606735
15231,0.9454848170280457,0.002512585197109729,0.05200260831043124
15232,0.30640706047415733,0.015626923879608512,0.6779660284519196
15233,0.9523126184940338,0.001910240898723714,0.04577716160565615
15234,0.660948321223259,0.021948073292151093,0.3171035945415497
15235,0.9897013604640961,0.0008590981742599979,0.009439551620744169
15236,0.8147260248661041,0.00612665934022516,0.17914730682969093
15237,0.8596808463335037,0.005882164346985519,0.1344369761645794
15238,0.558460459113121,0.011623761733062565,0.42991578578948975
15239,0.9662193208932877,0.0013302051374921575,0.032450465485453606
15240,0.1270297598093748,0.005900239571928978,0.8670700192451477
15241,0.6659746691584587,0.011317406257148832,0.3227079100906849
15242,0.8506352305412292,0.024804577697068453,0.12456018291413784
15243,0.08400247432291508,0.01378600054886192,0.902211531996727
15244,0.003551576432073489,0.00017603617197892163,0.9962723553180695
15245,0.04143525566905737,0.004605343332514167,0.9539594054222107
15246,0.9519905149936676,0.0025343619199702516,0.045475127175450325
15247,0.4798775464296341,0.4907737970352173,0.02934866165742278
15248,0.4103279784321785,0.014897303190082312,0.5747746899724007
15249,0.9484225064516068,0.0008217441936722025,0.050755771808326244
15250,0.9891674816608429,0.0006522648291138466,0.010180258424952626
15251,0.6163913533091545,0.05397970229387283,0.32962893694639206
15252,0.08572733495384455,0.00834581209346652,0.9059268683195114
15253,0.03340413421392441,0.002947156084701419,0.9636487066745758
15254,0.3812941610813141,0.020724830450490117,0.5979810133576393
15255,0.28274737671017647,0.2525795102119446,0.46467310935258865
15256,0.013480636989697814,0.11274588108062744,0.8737735152244568
15257,0.9499585181474686,0.0017843546665972099,0.04825712088495493
15258,0.8578070402145386,0.019595156190916896,0.12259779311716557
15259,0.5191296488046646,0.005341957148630172,0.47552841156721115
15260,0.8891896456480026,0.0024429069308098406,0.10836744867265224
15261,0.3948434516787529,0.0027929792704526335,0.6023635715246201
15262,0.3762410841882229,0.006963729276321828,0.6167951673269272
15263,0.1398991011083126,0.007708328834269196,0.8523926138877869
15264,0.9620973765850067,0.0005959155096206814,0.037306690122932196
15265,0.055284494534134865,0.04938686965033412,0.8953286111354828
15266,0.3226821906864643,0.0700725824572146,0.6072452440857887
15267,0.8804125189781189,0.01797046372666955,0.10161698050796986
15268,0.00912444933783263,0.007095901295542717,0.983779639005661
15269,0.9690117388963699,0.00846303120488301,0.02252523275092244
15270,0.8397625386714935,0.006501448864582926,0.15373604744672775
15271,0.4532044976949692,0.014219789300113916,0.5325757339596748
15272,0.9855761080980301,0.0016092579462565482,0.012814641697332263
15273,0.9646399766206741,0.0018112794205080718,0.03354873601347208
15274,0.7042176127433777,0.009015430696308613,0.2867669463157654
15275,0.974742129445076,0.0007993857980181929,0.024458527332171798
15276,0.9513058513402939,0.0021992525144014508,0.04649487975984812
15277,0.8994963616132736,0.020345048047602177,0.0801586089655757
15278,0.9870069175958633,0.001968336495338008,0.011024742969311774
15279,0.17739606462419033,0.004418088123202324,0.8181858658790588
15280,0.935544416308403,0.024688912322744727,0.039766681380569935
15281,0.8818940669298172,0.003444795438554138,0.11466111987829208
15282,0.9751746654510498,0.0003151898054056801,0.02451015147380531
15283,0.007079114206135273,0.0018434589583193883,0.9910774230957031
15284,0.3506620079278946,0.013445424498058856,0.6358925923705101
15285,0.9768794029951096,0.0003999727123300545,0.022720632376149297
15286,0.6788484454154968,0.06129782972857356,0.2598537243902683
15287,0.9792894721031189,0.006078322156099603,0.014632212230935693
15288,0.20535465329885483,0.0248272605240345,0.7698181122541428
15289,0.9870742410421371,0.002185656747315079,0.010740122175775468
15290,0.9429094344377518,0.005199369799811393,0.05189120676368475
15291,0.8315517157316208,0.008235241170041263,0.16021303460001945
15292,0.9167534857988358,0.0019135511829517782,0.08133298438042402
15293,0.8998703360557556,0.05721746850758791,0.04291221732273698
15294,0.9412254989147186,0.004886854701908305,0.05388766620308161
15295,0.007551774731837213,0.004196348512778059,0.9882518947124481
15296,0.9781394153833389,0.0006792399581172504,0.021181364776566625
15297,0.4926411956548691,0.050046232994645834,0.45731256902217865
15298,0.2695246525108814,0.002419938231469132,0.728055439889431
15299,0.389465294778347,0.013405131176114082,0.597129575908184
15300,0.9686661213636398,0.003551527945091948,0.027782355435192585
15301,0.19870789162814617,0.014452290488407016,0.7868398278951645
15302,0.951372504234314,0.0059627232840284705,0.04266478819772601
15303,0.7395565211772919,0.0394647023640573,0.2209787704050541
15304,0.6941992193460464,0.02479512384161353,0.2810056507587433
15305,0.9767516702413559,0.01258864370174706,0.01065965835005045
15306,0.07911856658756733,0.01379365916363895,0.9070877581834793
15307,0.18015517480671406,0.15113731753081083,0.6687075048685074
15308,0.9654669612646103,0.002817109751049429,0.03171590715646744
15309,0.9182421416044235,0.007496293750591576,0.07426153682172298
15310,0.9343613237142563,0.01344464544672519,0.052194022573530674
15311,0.2629280239343643,0.039559822995215654,0.6975121647119522
15312,0.8880702406167984,0.005563995509874076,0.1063657496124506
15313,0.5250134319067001,0.005998337233904749,0.46898821741342545
15314,0.6243008449673653,0.20616258680820465,0.16953656263649464
15315,0.003477305406704545,0.0005821980521432124,0.9959405213594437
15316,0.030865914188325405,0.005497870326507837,0.963636189699173
15317,0.26745730265975,0.006133316026534885,0.7264093458652496
15318,0.14535222109407187,0.10508297104388475,0.7495647966861725
15319,0.9506868571043015,0.003049856750294566,0.0462632873095572
15320,0.9837881773710251,0.001398045409587212,0.014813764253631234
15321,0.9543208032846451,0.0004324466208345257,0.04524677386507392
15322,0.9670349657535553,0.0005848954060638789,0.03238017065450549
15323,0.9773907661437988,0.00292921403888613,0.019680006429553032
15324,0.969237431883812,0.008769845007918775,0.0219927248544991
15325,0.01907782698981464,0.018794416449964046,0.962127760052681
15326,0.879971981048584,0.002916632976848632,0.11711136065423489
15327,0.8485533893108368,0.006139167759101838,0.14530745893716812
15328,0.035360186360776424,0.01852891454473138,0.9461109042167664
15329,0.022551014320924878,0.006884992064442486,0.970563992857933
15330,0.0536904470063746,0.032918100245296955,0.9133914262056351
15331,0.7744423896074295,0.015662566060200334,0.20989506505429745
15332,0.02287726546637714,0.0025861010362859815,0.9745366424322128
15333,0.391588781028986,0.003433126606978476,0.6049780920147896
15334,0.8836565762758255,0.014098132029175758,0.1022452712059021
15335,0.9584105312824249,0.006281072739511728,0.0353084378875792
15336,0.410471573472023,0.026211961056105793,0.5633164420723915
15337,0.900717169046402,0.020370467100292444,0.07891232892870903
15338,0.9387649297714233,0.0006438357231672853,0.06059121806174517
15339,0.7708150893449783,0.0012398061953717843,0.2279451098293066
15340,0.9476854354143143,0.0024048137274803594,0.04990975186228752
15341,0.2445675991475582,0.041914055589586496,0.7135183289647102
15342,0.9741692394018173,0.0012715516932075843,0.024559215642511845
15343,0.9581021368503571,0.0007127727076294832,0.041185105219483376
15344,0.9847273826599121,0.0013532719749491662,0.013919382356107235
15345,0.991062805056572,0.001108046606532298,0.007829153793863952
15346,0.18234232254326344,0.039838475873693824,0.7778192162513733
15347,0.9102542400360107,0.010789637453854084,0.07895612996071577
15348,0.9826774448156357,0.000856086247949861,0.016466465080156922
15349,0.8365866392850876,0.06709167640656233,0.09632168803364038
15350,0.880114734172821,0.014378366759046912,0.10550691187381744
15351,0.3784971311688423,0.015656546223908663,0.6058463156223297
15352,0.977908581495285,0.012462743557989597,0.009628641069866717
15353,0.13833650201559067,0.00453482533339411,0.857128694653511
15354,0.005744649795815349,0.001681351670413278,0.9925739765167236
15355,0.12005769275128841,0.06718865968286991,0.8127536624670029
15356,0.9042042642831802,0.01614677457837388,0.07964895199984312
15357,0.8015802204608917,0.0026058316871058196,0.19581389799714088
15358,0.9589970856904984,0.0008889778546290472,0.04011393804103136
15359,0.5706991776823997,0.043213224504143,0.3860875740647316
15360,0.01666784263215959,0.001979189139092341,0.9813529700040817
15361,0.9416474252939224,0.0018318774236831814,0.05652070138603449
15362,0.2534356974065304,0.010119615006260574,0.7364446669816971
15363,0.9734369814395905,0.0028752771322615445,0.023687722627073526
15364,0.9653725624084473,0.014027889352291822,0.020599562907591462
15365,0.9825865775346756,0.0013110765139572322,0.016102354042232037
15366,0.9711167365312576,0.0029161032871343195,0.025967147666960955
15367,0.014370097545906901,0.0032049248984549195,0.9824249893426895
15368,0.8685984313488007,0.005095702828839421,0.126305865123868
15369,0.9780644327402115,0.0012255879628355615,0.02070995862595737
15370,0.043992091435939074,0.003806094726314768,0.9522018432617188
15371,0.015381604665890336,0.003404777467949316,0.9812135994434357
15372,0.22232308238744736,0.0016438534948974848,0.7760330587625504
15373,0.8724839687347412,0.0690030362457037,0.05851299036294222
15374,0.9730906784534454,0.0018864187295548618,0.025022882036864758
15375,0.9673820734024048,0.000616363096924033,0.032001580111682415
15376,0.9811034500598907,0.009241359191946685,0.009655185742303729
15377,0.9912009835243225,0.0004853417121921666,0.008313685306347907
15378,0.0014327736862469465,0.0005911775078857318,0.9979760199785233
15379,0.7570702582597733,0.01700965571217239,0.22592009603977203
15380,0.9158376008272171,0.021482738433405757,0.06267969124019146
15381,0.9542401432991028,0.006886939168907702,0.03887287713587284
15382,0.16764754056930542,0.011744881281629205,0.820607602596283
15383,0.0908751105889678,0.003655366599559784,0.9054694920778275
15384,0.28664542734622955,0.022705156705342233,0.6906494200229645
15385,0.053884529042989016,0.007706631964538246,0.9384088516235352
15386,0.7493630051612854,0.003555616131052375,0.24708135426044464
15387,0.973468005657196,0.002437723640468903,0.024094288237392902
15388,0.9070884138345718,0.004485784040298313,0.08842580951750278
15389,0.07488956954330206,0.03809990966692567,0.8870105147361755
15390,0.9848269522190094,0.007281161844730377,0.007891896297223866
15391,0.7867677062749863,0.0027695056633092463,0.2104627788066864
15392,0.046655043959617615,0.0008387526831938885,0.9525061845779419
15393,0.4834994077682495,0.015869219787418842,0.5006313547492027
15394,0.9116700738668442,0.0013981062365928665,0.08693181723356247
15395,0.9451128393411636,0.002607792725029867,0.05227935779839754
15396,0.9359262734651566,0.0037023109034635127,0.06037141662091017
15397,0.9774168729782104,0.006194452231284231,0.016388680320233107
15398,0.6218680962920189,0.25813188403844833,0.12000004015862942
15399,0.9695016443729401,0.002915929682785645,0.027582438196986914
15400,0.9071495980024338,0.0008559741836506873,0.09199443459510803
15401,0.08862044848501682,0.0037803231389261782,0.9075992554426193
15402,0.9302525520324707,0.006915154604939744,0.06283228751271963
15403,0.8505503088235855,0.012204897997435182,0.13724476099014282
15404,0.9661022275686264,0.009308160282671452,0.024589594919234514
15405,0.27996139973402023,0.008498540730215609,0.7115400731563568
15406,0.15420407243072987,0.041750332806259394,0.8040455877780914
15407,0.012510380009189248,0.001998418098082766,0.9854912161827087
15408,0.9316429644823074,0.005938797374255955,0.06241827178746462
15409,0.9262747764587402,0.0028692994674202055,0.0708559276536107
15410,0.9859111905097961,0.0038478063652291894,0.010241011041216552
15411,0.034526996314525604,0.00652182794874534,0.9589512050151825
15412,0.9728633910417557,0.01322214026004076,0.013914488954469562
15413,0.9781492948532104,0.0013163572002667934,0.02053433284163475
15414,0.04585913894698024,0.01115504774497822,0.9429858177900314
15415,0.8925365507602692,0.054137625731527805,0.05332583095878363
15416,0.8795585632324219,0.012027025921270251,0.10841441713273525
15417,0.6652161255478859,0.0074396084528416395,0.32734425365924835
15418,0.9559998959302902,0.0015520426095463336,0.04244806384667754
15419,0.9834123849868774,0.00017706763901514933,0.016410543816164136
15420,0.9156397134065628,0.002741028612945229,0.08161924034357071
15421,0.9722838997840881,0.0010794733825605363,0.026636632159352303
15422,0.9101892709732056,0.03796761017292738,0.05184310022741556
15423,0.9927745908498764,0.0013955593822174706,0.00582984829088673
15424,0.984353244304657,0.00029392854048637673,0.015352824237197638
15425,0.9590758085250854,0.0026605373714119196,0.038263649214059114
15426,0.9845859110355377,0.0004041688225697726,0.015009916154667735
15427,0.9810789078474045,0.009746452560648322,0.009174645063467324
15428,0.9941412508487701,0.00012350199722277466,0.005735248094424605
15429,0.8024145364761353,0.006901222048327327,0.1906842403113842
15430,0.2930159419775009,0.5752593725919724,0.13172469288110733
15431,0.9773733764886856,0.0008622942914371379,0.021764328004792333
15432,0.9068927317857742,0.005763492197729647,0.08734376914799213
15433,0.19970215111970901,0.006135373550932854,0.7941624671220779
15434,0.9908555299043655,0.001696770079433918,0.00744764506816864
15435,0.5672480687499046,0.05306242126971483,0.3796895034611225
15436,0.056843727827072144,0.007899336866103113,0.9352569282054901
15437,0.7431393712759018,0.0035502462706062943,0.2533103637397289
15438,0.015048358822241426,0.012388798233587295,0.9725628644227982
15439,0.9320165365934372,0.007640214287675917,0.0603432347998023
15440,0.05831972975283861,0.0071705610025674105,0.9345097541809082
15441,0.9785842746496201,0.0008663517801323906,0.02054936741478741
15442,0.007511032919865102,0.0008181261582649313,0.9916708171367645
15443,0.9875228554010391,0.0020237100252415985,0.01045346655882895
15444,0.06917817611247301,0.007306705461815,0.9235151261091232
15445,0.005026391067076474,0.0007676095265196636,0.9942059963941574
15446,0.9619346112012863,0.0165125229395926,0.021552860736846924
15447,0.06819076370447874,0.0050704070017673075,0.9267388582229614
15448,0.6312961876392365,0.0059474644949659705,0.3627563454210758
15449,0.8514745831489563,0.004527231911197305,0.14399817027151585
15450,0.07805838622152805,0.023519329959526658,0.8984222859144211
15451,0.9548227041959763,0.0037680667592212558,0.04140923824161291
15452,0.013038630364462733,0.0036138266150373966,0.9833475202322006
15453,0.01365672517567873,0.0010442511120345443,0.9852990061044693
15454,0.783615842461586,0.01049413625150919,0.2058899998664856
15455,0.9843116700649261,0.0017280933680012822,0.013960219221189618
15456,0.9872762113809586,0.000437430695455987,0.012286334531381726
15457,0.9536200761795044,0.0008346786271431483,0.04554524039849639
15458,0.9891453683376312,0.0017393352900398895,0.009115295484662056
15459,0.971764087677002,0.002426496328553185,0.02580941654741764
15460,0.7653404623270035,0.018583164317533374,0.21607634238898754
15461,0.09746058657765388,0.003918077039998025,0.8986213058233261
