id,Status_C,Status_CL,Status_D
15134,0.1831511748271172,0.0005932892506994385,0.016255535922183362
15135,0.13263787666690952,0.005941433011616867,0.06142069032147361
15136,0.19511394016530847,0.0003898780615127026,0.0044961817731787755
15137,0.17782139985954964,0.002917938980978146,0.01926066115947221
15138,0.0006365961950903801,0.0002887954442752643,0.19907460836063434
15139,0.1942367513110575,0.001171863109397037,0.004591385579545442
15140,0.1966102086505414,0.00047141587769396773,0.0029183754717646082
15141,0.17900391606429175,0.002383518738641848,0.01861256519706641
15142,0.1901546095059947,0.007359397269468153,0.0024859932245371264
15143,0.18960822046776898,0.0012214667909036425,0.009170312741327404
15144,0.01713546830265717,0.0007869887415786822,0.18207754295576414
15145,0.18703215762368225,0.0012517882609325798,0.011716054115385167
15146,0.0015461179411419982,0.00014045541067887442,0.19831342664817914
15147,0.19771665085137644,0.0007183409326542659,0.0015650082159692762
15148,0.19114942961910047,0.0009859711100927667,0.007864599270806759
15149,0.1901503396573674,0.0008587648991850918,0.008990895443447533
15150,0.11122987473012196,0.004770268895659233,0.0839998563742188
15151,0.17219449921237845,0.004042202487323363,0.0237632983002982
15152,0.18771874112089024,0.00756736874555342,0.004713890133556341
15153,0.19082635594637012,0.005957566483505166,0.0032160775701247334
15154,0.19210498807768714,0.0035739760035533273,0.004321035918759524
15155,0.18263546752273313,0.00519465019426767,0.012169882282999204
15156,0.009306560144517828,0.0030747098977236325,0.18761872995775855
15157,0.0093030845311508,0.0013358292217074527,0.18936108624714174
15158,0.19222148162588976,0.0010692552420732305,0.006709263132036988
15159,0.1953557729658881,0.00027345453586002564,0.004370772498251853
15160,0.17557505506924145,0.00367294548438686,0.02075199944637169
15161,0.1923864561988416,0.0006162669908966929,0.0069972768102617225
15162,0.17585241515512567,0.003948110706574049,0.02019947413830026
15163,0.19142736514657693,0.0004636234137983013,0.00810901143962476
15164,0.03214736135053735,0.008562736368339718,0.15928990228112294
15165,0.1664083633699017,0.015022845584944664,0.018568791045153615
15166,0.18041882306712478,0.0011763686875486735,0.01840480824532658
15167,0.19529643847584716,0.0005674179624031461,0.0041361435617496565
15168,0.18253284434207,0.002067247556813144,0.015399908101116803
15169,0.0009517841985334482,0.00029738979094816336,0.1987508260105184
15170,0.1770609052584434,0.000980003827139193,0.02195909091441737
15171,0.17430099281641093,0.011870910581746904,0.013828096601842208
15172,0.1611256210901839,0.022326977119321197,0.016547401790494864
15173,0.18178190972639788,0.00635353629969169,0.011864553973910433
15174,0.18959032180645768,0.0013433129046787878,0.009066365288863523
15175,0.17890175509892575,0.001402302104422546,0.019695942796651697
15176,0.19762563916174986,0.0007193452593918338,0.0016550155788583102
15177,0.07760933867947066,0.004769527997854017,0.11762113332267532
15178,0.15344670328857027,0.01782722931750111,0.02872606739392867
15179,0.19347311339041925,0.0005451623135559944,0.005981724296024729
15180,0.17618264753389745,0.002797823137345061,0.021019529328757496
15181,0.18364849471885664,0.006966711512958893,0.009384793768184473
15182,0.007172035442325786,0.0031139469003146013,0.1897140176573596
15183,0.015140088378270588,0.0038861956187900724,0.18097371600293935
15184,0.18752503166114853,0.0023452673774272707,0.01012970096142419
15185,0.03662940565039819,0.1407849161203883,0.022585678229213556
15186,0.00037677700994710316,6.092805519923194e-05,0.19956229493485364
15187,0.07891182055885891,0.04860962886184118,0.07247855057929992
15188,0.19195395003844906,0.0003247993226397844,0.007721250638911126
15189,0.10542309731723085,0.0013523481413085625,0.09322455454146059
15190,0.18952799821493957,0.002410647814173655,0.00806135397088677
15191,0.038842712119194406,0.0019488922914105982,0.15920839558939498
15192,0.1965807123646806,0.0009814154897215177,0.00243787214559785
15193,0.011775770422673745,0.0006266358234524781,0.18759759375387378
15194,0.15607939571259044,0.0012258967618283196,0.04269470752558126
15195,0.19204264912775246,0.002255699105757907,0.005701651766489611
15196,0.19784416495566967,0.0008903443435236828,0.001265490700806642
15197,0.1195279797166714,0.04286897785097125,0.03760304243235737
15198,0.003031271280281681,0.0003078063184673359,0.196660922401251
15199,0.195069724410857,0.0011204840596608168,0.003809791529482167
15200,0.021249335674644286,0.0028510142361708535,0.17589965008918487
15201,0.19693907126394403,0.0004471660558523955,0.00261376268020356
15202,0.14594090191384138,0.002504843249472204,0.051554254836686395
15203,0.045083045206517076,0.00037081050213398886,0.15454614429134894
15204,0.1551596974818769,0.002394067700990137,0.04244623481713295
15205,0.01400642380241042,0.014794433112412391,0.17119914308517717
15206,0.19704229194726686,0.0005036476552252478,0.002454060397507901
15207,0.18781575553104995,0.007776393651673969,0.004407850817276124
15208,0.16626082281829585,0.002601778365776355,0.03113739881592779
15209,0.0062586376594633755,0.0007874927057648718,0.19295386963477174
15210,0.07705643786146146,0.005140137726597575,0.11780342441194096
15211,0.18266641396097857,0.009062247732594765,0.008271338306426687
15212,0.13065521922890372,0.01061476537280422,0.058730015398292056
15213,0.05790857710900636,0.001120078741239853,0.1409713441497538
15214,0.10115961842714774,0.0037699730663891227,0.09507040850646314
15215,0.1356663505297549,0.009893477321938526,0.054440172148306584
15216,0.19260450580627014,0.0017286647269713052,0.005666829466758562
15217,0.17145899951170168,0.011844747208375568,0.016696253279922774
15218,0.17363901437752233,0.003272392346784571,0.023088593275693108
15219,0.15149539003445028,0.002127864979898107,0.04637674498565161
15220,0.16403127124541167,0.003502437789905173,0.03246629096468316
15221,0.16145331135521573,0.00783154692533566,0.030715141719448603
15222,0.18286379676224485,0.0010319640277593706,0.016104239209995777
15223,0.19638729078081116,0.0005290429936011265,0.0030836662255877534
15224,0.19836164294175254,0.0007957053200915278,0.0008426517381559378
15225,0.19421844972843322,0.0019171651168879429,0.0038643851546788397
15226,0.18265363100212462,0.0025277019484396357,0.014818667049435717
15227,0.0400330474837324,0.0005137019016139336,0.15945325061465368
15228,0.07651363986621423,0.0018546427065713946,0.12163171742721438
15229,0.12242915360135567,0.04932085398080604,0.028249992417838328
15230,0.011031412904829783,0.0005486623915477021,0.1884199247036225
15231,0.17973763997762668,0.0016810828257192846,0.01858127719665405
15232,0.06339585353516726,0.004366440018702933,0.1322377064461298
15233,0.18214476371645458,0.0010891971286475645,0.01676603915489785
15234,0.1333300467161125,0.009492818432323526,0.05717713485156399
15235,0.1979058032199463,0.00021058128030262643,0.0018836154997510484
15236,0.10837581941174579,0.0010784077456109367,0.09054577284264327
15237,0.17247305838903632,0.0022339651729747436,0.0252929764379889
15238,0.13282151216581414,0.002657623947351662,0.06452086388683416
15239,0.19233825734012996,0.0011193425516596515,0.00654240010821041
15240,0.02806091553922658,0.0027688680130319478,0.16917021644774147
15241,0.1348593631763916,0.001687633551063071,0.06345300327254534
15242,0.16403992146958543,0.006847976474369211,0.02911210205604533
15243,0.02878786425202618,0.0016010202861026072,0.16961111546187121
15244,0.0007923190021826192,3.0023738738961032e-05,0.1991776572590784
15245,0.006323793586495913,0.0005118146108649593,0.1931643918026391
15246,0.18340660032021155,0.0004947854069174523,0.016098614272871004
15247,0.11301324377568282,0.07302852595453803,0.013958230269779137
15248,0.07872539155095586,0.0025865356628326846,0.11868807278621145
15249,0.18517713213418452,0.000829879416166175,0.01399298844964927
15250,0.19598078149473525,0.0004760977487456702,0.003543120756519128
15251,0.10373231535459018,0.005110169579686389,0.09115751506572342
15252,0.016458099471056288,0.0011569654038015526,0.18238493512514214
15253,0.007973402050313706,0.0011095369326098383,0.19091706101707648
15254,0.07056987496320535,0.0037686880499276884,0.12566143698686696
15255,0.041460504532309636,0.04349549405569942,0.11504400141199093
15256,0.003952501418449724,0.01351107892091466,0.1825364196606356
15257,0.18822176952426484,0.0010077734922821564,0.010770456983452987
15258,0.17517815637351078,0.004191258834820008,0.02063058479166922
15259,0.16591480931704033,0.0015228424148569892,0.03256234826810268
15260,0.17664561468453707,0.0014336044713708783,0.02192078084409204
15261,0.12333974998215655,0.000713725794572463,0.07594652422327099
15262,0.07887979157494199,0.0016111417497819453,0.11950906667527608
15263,0.0400481623446738,0.002471301885171975,0.15748053577015425
15264,0.19211196914677311,0.00022069838388845864,0.007667332469338403
15265,0.01002890170871433,0.02336736995483789,0.1666037283364478
15266,0.0959631393975898,0.011365224393226927,0.09267163620918327
15267,0.1499854906555348,0.003559963723546729,0.046454545620918476
15268,0.0016421827714895789,0.002592944046677132,0.1957648731818333
15269,0.1941380988073658,0.0032722158102023607,0.002589685382431823
15270,0.17571564741960427,0.0037832922371983228,0.020501060343197403
15271,0.0727627174582253,0.0024415785646510735,0.12479570397712361
15272,0.19672251157445314,0.0009492170750793529,0.0023282713504675307
15273,0.18737971281285426,0.0007911945759547416,0.01182909261119097
15274,0.15355368710078746,0.00176833549721628,0.04467797740199627
15275,0.19401567570579797,9.44446910930736e-05,0.005889879603108919
15276,0.19096936085787103,0.00030169986920944596,0.008728939272919506
15277,0.17492584115950302,0.004188194535863501,0.020885964304633454
15278,0.19518637431331365,0.0025231117018174602,0.0022905139848689027
15279,0.027909741334877593,0.00037434621306090796,0.17171591245206153
15280,0.17760841604709482,0.01095213490743445,0.011439449045470717
15281,0.16770248374266541,0.0013591099699166967,0.030938406287417914
15282,0.1900256476328261,0.00019426916224626856,0.00978008320492764
15283,0.0013298075547265985,0.0017315835321716606,0.19693860891310175
15284,0.09347026690095638,0.0020473233019558646,0.10448240979708776
15285,0.196032610990366,0.00017143839558835504,0.0037959506140456205
15286,0.14581404466652859,0.0028642426789792946,0.051321712654492105
15287,0.194477761942186,0.0008676343763941673,0.004654603681419848
15288,0.05355769448735388,0.0059241996995676545,0.14051810581307847
15289,0.1973419256228306,0.0009663013286699258,0.0016917730484994746
15290,0.18056971260632357,0.002231796330045995,0.017198491063630434
15291,0.1550207531853694,0.001942190688041158,0.04303705612658947
15292,0.18677700661455368,0.0004435127796264595,0.012779480605819857
15293,0.18228240349735556,0.010100468217453827,0.007617128285190582
15294,0.1876345422557446,0.001393094454421481,0.010972363289833873
15295,0.0018933220086668103,0.0003186131193373411,0.19778806487199582
15296,0.19602260183135398,0.0002576787965379412,0.003719719372108095
15297,0.0841937058917593,0.02147544952710643,0.09433084458113428
15298,0.03656916041538981,0.0013805713009598269,0.16205026828365038
15299,0.08764733684129758,0.0035733176263275414,0.1087793455323749
15300,0.1910843279047377,0.0007596670040168212,0.008156005091245469
15301,0.05069371401059636,0.0029028365815278716,0.14640344940787578
15302,0.19310204072779244,0.0009784130114028962,0.005919546260804659
15303,0.1489106085481707,0.01192761778766641,0.03916177366416287
15304,0.11098504856078215,0.0050059913873617985,0.08400896005185604
15305,0.19475238336182202,0.0030686250270192126,0.0021789916111587997
15306,0.01480237012590795,0.0017797209007443236,0.18341790897334775
15307,0.0476649709464433,0.04435548330435047,0.10797954574920623
15308,0.19020679284817693,0.0008282841074713825,0.008964923044351668
15309,0.1679617797833189,0.0016371413958664188,0.030401078820814702
15310,0.18806034855962567,0.002906770961000174,0.009032880479374152
15311,0.05633314366045539,0.008636317923574362,0.13503053841597024
15312,0.17940319895530554,0.0022232180405665253,0.01837358300412791
15313,0.10342826365785211,0.0004679159897108671,0.096103820352437
15314,0.1387183088589196,0.024392183478598846,0.036889507662481585
15315,0.0011016827646774593,0.00017184184069088295,0.19872647539463165
15316,0.01749526225629256,0.0014980696086488382,0.18100666813505858
15317,0.038911405317608574,0.001864235827392756,0.1592243588549987
15318,0.027321509183707925,0.00793013399242938,0.16474835682386268
15319,0.18707791599329793,0.00026842601184347444,0.01265365799485863
15320,0.19478441458003842,0.000574667555884017,0.00464091786407759
15321,0.19040844329556883,0.00019214732902367881,0.009399409375407487
15322,0.1940130490166273,0.000298184076279529,0.005688766907093168
15323,0.19288349117583517,0.0017512723372960985,0.005365236486868745
15324,0.19205747441199833,0.002854159028787307,0.005088366559214353
15325,0.0046544093287591935,0.006183016183203332,0.18916257448803747
15326,0.1700024918861195,0.0006000008560448357,0.029397507257835687
15327,0.1527178544104421,0.0016233499698776026,0.04565879561968027
15328,0.008905505630512135,0.0027471483285610547,0.18834734604092682
15329,0.002061792095579146,0.0004375885943021904,0.19750061931011867
15330,0.00948541586606481,0.005279086577124902,0.1852354975568103
15331,0.15830181388143477,0.00432469383511816,0.03737349228344705
15332,0.004671869969747803,0.00024934035424678904,0.1950787896760054
15333,0.09382790364636925,0.00033550013869291286,0.10583659621493784
15334,0.1753255707872689,0.002369418737057129,0.022305010475673976
15335,0.19033185165977307,0.002527166755434387,0.0071409815847925644
15336,0.0700642218445943,0.002989126796509157,0.12694665135889655
15337,0.17840470695463967,0.005079982872119676,0.016515310173240646
15338,0.18849737926389282,0.0001489262386913816,0.011353694497415776
15339,0.15634055657836032,0.0004885853144679258,0.043170858107171764
15340,0.1892090518102177,0.0020344975326081717,0.008756450657174135
15341,0.03311421411152189,0.01048737334432127,0.15639841254415685
15342,0.19455280907850253,0.00026773121970453175,0.00517945970179289
15343,0.19460616468616362,0.00032041755711589387,0.005073417756720484
15344,0.19513667937823212,0.000480358546186333,0.00438296207558154
15345,0.19591653767375727,0.0006520946148694884,0.0034313677113732358
15346,0.07929624509002416,0.019696185850396584,0.10100756905957924
15347,0.17484301087066884,0.004347835416966786,0.020809153712364394
15348,0.19584617317542574,0.0003074880718598831,0.0038463387527143643
15349,0.15588586091813744,0.022131533940524188,0.021982605141338395
15350,0.1741756998831363,0.005718529237271266,0.020105770879592456
15351,0.061192655548178584,0.0029634584039478027,0.13584388604787362
15352,0.19012834482895785,0.00798795941358717,0.0018836957574549882
15353,0.034659673249754365,0.0010977222314938703,0.16424260451875175
15354,0.0018239455013483422,0.0007830936731169268,0.19739296082553476
15355,0.024727247229154366,0.018439144944548833,0.1568336078262968
15356,0.18312393975804098,0.0026065503790727394,0.014269509862886286
15357,0.16166493311352012,0.0011171451982984418,0.03721792168818143
15358,0.19484420690956522,0.0003591501407471633,0.004796642949687608
15359,0.12780690322844593,0.008571029320929659,0.06362206745062443
15360,0.004084706444410563,0.00021694251551013826,0.1956983510400793
15361,0.18577630591493569,0.0006726656620644374,0.013551028422999855
15362,0.04225672445032262,0.0030654619680284094,0.15467781358164895
15363,0.19065049386204497,0.0016234626281135208,0.0077260435098414956
15364,0.18935200484098155,0.006328785107380969,0.0043192100516374985
15365,0.19388090966403174,0.0012635957348710901,0.004855494601097214
15366,0.19337141775801273,0.0007473507958081939,0.0058812314461791065
15367,0.004162084930488147,0.0007776068237875238,0.19506030824572435
15368,0.1681959431380168,0.00201230167343111,0.029791755188552056
15369,0.1926329934195532,0.00040259006713914784,0.006964416513307668
15370,0.008865086894964406,0.0013449058512039857,0.1897900072538316
15371,0.003742192627056094,0.002101313031074061,0.19415649434186982
15372,0.07673847449063885,0.0007736110379574871,0.12248791447140366
15373,0.1470002964440485,0.045189150866810274,0.007810552689141233
15374,0.19488892757546689,0.000357040975219985,0.004754031449313147
15375,0.19265746567276312,0.0005152042604729681,0.006827330066763913
15376,0.1952045269973844,0.002706544645343207,0.0020889283572724073
15377,0.19732206024522017,0.000519035026572899,0.0021589047282069224
15378,0.00030650257946046057,0.00014008037056223088,0.1995534170499773
15379,0.11728467192742845,0.007295808782344773,0.07541951929022678
15380,0.18627344859634656,0.0058463069392660875,0.007880244464387362
15381,0.18938234031220846,0.0018311433633553976,0.00878651632443617
15382,0.02854372876291459,0.004576762976281101,0.1668795082608043
15383,0.031932383713172544,0.003326069236536902,0.16474154705029054
15384,0.06314289685512137,0.011128214694289902,0.12572888845058872
15385,0.031832197939986116,0.0007982468301417064,0.1673695552298722
15386,0.1425053083636458,0.0005840089760932879,0.056910682660260906
15387,0.1866913643338211,0.0014296273145223868,0.011879008351656494
15388,0.16772794962334542,0.0013624047810385208,0.03090964559561606
15389,0.01854001165852985,0.008718753466591353,0.1727412348748788
15390,0.19705369096030056,0.0010298951095571653,0.0019164139301422391
15391,0.16248098271656625,0.0014920137627304959,0.03602700352070325
15392,0.004765557094510498,0.0001930995759776433,0.19504134332951187
15393,0.10949098544515667,0.0038728028001731286,0.0866362117546702
15394,0.17067286087004455,0.0014086872251139726,0.027918451904841473
15395,0.19262875143905,0.0005133172266782545,0.006857931334271751
15396,0.17801011105084072,0.0016494720685623066,0.020340416880596967
15397,0.1926111708371358,0.003552371950447712,0.003836457212416486
15398,0.1333850287767166,0.03742532295023927,0.029189648273044166
15399,0.189003558504945,0.000982684337911995,0.01001375715714301
15400,0.1543741014028645,0.00039507252081518834,0.04523082607632032
15401,0.014511026039573577,0.00035556920926662976,0.1851334047511598
15402,0.18534029482803893,0.003954467029523783,0.010705238142437285
15403,0.17568612412771223,0.0012320525810591682,0.023081823291228622
15404,0.18942058336640322,0.005864273308233684,0.004715143325363095
15405,0.0734929013582861,0.0011795656655320017,0.12532753297618188
15406,0.03666226603813413,0.004173003721791283,0.15916473024007458
15407,0.003006820772286164,0.00022868841206521496,0.19676449081564865
15408,0.1863372527229526,0.0011559503149119127,0.01250679696213551
15409,0.181218879190848,0.0013842823783944717,0.0173968384307575
15410,0.1955221296452419,0.001324103141733968,0.0031537672130241183
15411,0.013030291259917854,0.0016267439127019296,0.18534296482738022
15412,0.194023056377247,0.0036382225604864532,0.002338721062266522
15413,0.19624409228977424,0.0003050834736427253,0.00345082423658303
15414,0.018395144922451076,0.0015370705721556859,0.18006778450539324
15415,0.1786045473215036,0.01604933538649881,0.005346117291997595
15416,0.17904633848328738,0.0024800005346171036,0.01847366098209552
15417,0.13992805024024066,0.0013481817014520748,0.05872376805830727
15418,0.19183960337734296,0.0006867350112315199,0.007473661611425526
15419,0.19640316620167753,0.00014013681454335102,0.0034566969837791332
15420,0.17860107013942303,0.0004252061640927623,0.02097372369648419
15421,0.1942673576350097,0.00031199241249416744,0.00542064995249612
15422,0.1772169172607244,0.012974114039374356,0.009808968699901235
15423,0.19395431094641402,0.0034782770621804306,0.002567411991405566
15424,0.1971801014489911,0.00014291182846103725,0.002676986722547863
15425,0.18797164681807985,0.0006581139791386838,0.011370239202781459
15426,0.19590979614904191,0.00030257254129682526,0.003787631309661221
15427,0.19497976452729238,0.002976797654701408,0.0020434378180062235
15428,0.19847517126301661,0.00010094473208112332,0.0014238840049022297
15429,0.16981399027224556,0.002241091508736726,0.027944918219017723
15430,0.061897161818350664,0.10762836125545164,0.030474476926197692
15431,0.19402597368295346,0.0003763183749239842,0.005597707942122566
15432,0.1845821446344051,0.0011197243798189685,0.014298130985775911
15433,0.05503060236256998,0.0006760724314947605,0.14429332520593524
15434,0.1936867209147052,0.0034454107710257926,0.002867868314269014
15435,0.10595136479394955,0.01369520415500503,0.08035343105104541
15436,0.013224407146272732,0.0009463732211219282,0.18582921963260532
15437,0.1156796947411152,0.0005429689667318199,0.08377733629215298
15438,0.00667524843652041,0.012682575167866156,0.18064217639561345
15439,0.17406450493279618,0.0005091107141543678,0.025426384353049464
15440,0.016874930801624353,0.0024167293590596655,0.18070833983931597
15441,0.19441877242200725,0.000203182976734099,0.00537804460125865
15442,0.0015531473263184256,0.00018027102713435362,0.19826658164654726
15443,0.1967303232697463,0.0004250632700675901,0.002844613460186122
15444,0.015186885106443537,0.001636609119635304,0.18317650577392117
15445,0.001269587199270931,0.0003133234362190078,0.19841708936451002
15446,0.18910544885392122,0.004601201431019365,0.0062933497150594086
15447,0.03125036155709761,0.008150558888716871,0.1605990795541855
15448,0.1135450096619034,0.0010814568291756892,0.08537353350892092
15449,0.15850588969611384,0.0012117552369953317,0.04028235506689083
15450,0.018323091292050363,0.00266836094845069,0.17900854775949895
15451,0.18884103700545174,0.0013193207066398548,0.009839642287908398
15452,0.003026698656144055,0.0004158216503598131,0.19655747969349613
15453,0.0026751612634932902,0.0004590587185255931,0.19686578001798113
