id,Status_C,Status_CL,Status_D
15045,0.9903306216001511,0.0004698457141785184,0.00919954152777791
15046,0.1563699385151267,0.007947764883283526,0.8356823027133942
15047,0.964160293340683,0.0034030094975605607,0.03243669914081693
15048,0.40709695406258106,0.005191010801354423,0.587712038308382
15049,0.011307699605822563,0.002120121047482826,0.9865721985697746
15050,0.9773680195212364,0.002650758484378457,0.019981220830231905
15051,0.9709257110953331,0.016977221122942865,0.012097058934159577
15052,0.9512082859873772,0.004983917169738561,0.043807779205963016
15053,0.9669398963451385,0.002385834013693966,0.030674257781356573
15054,0.6663792543113232,0.06326273595914245,0.2703580167144537
15055,0.996358834207058,0.0004963118462910643,0.0031448621884919703
15056,0.8658229485154152,0.005859799188328907,0.12831723783165216
15057,0.7217522636055946,0.014352162485010922,0.2638955656439066
15058,0.40340958535671234,0.1653986694291234,0.4311917647719383
15059,0.8592157736420631,0.011835618846816942,0.12894862331449986
15060,0.9746430665254593,0.0017765038610377815,0.02358040597755462
15061,0.9795264378190041,0.0047583720297552645,0.015715202316641808
15062,0.9841339290142059,0.00034704596328083426,0.015519027132540941
15063,0.9918469190597534,0.0010072171135107055,0.007145854877308011
15064,0.9800803288817406,0.006708162720315158,0.013211507583037019
15065,0.6083403490483761,0.15924575179815292,0.2324138917028904
15066,0.9810505732893944,0.0005575385821430245,0.018391902674920857
15067,0.7824015989899635,0.024968126672320068,0.19263027049601078
15068,0.9463565051555634,0.04111781623214483,0.012525690428446978
15069,0.19195943791419268,0.0666297054849565,0.7414108440279961
15070,0.7213612571358681,0.02072348608635366,0.2579152472317219
15071,0.4237637557089329,0.5315553806722164,0.04468086361885071
15072,0.656299501657486,0.001980135406483896,0.3417203724384308
15073,0.8533511385321617,0.0036357341305119917,0.14301313273608685
15074,0.9674051776528358,0.006982183316722512,0.025612656492739916
15075,0.4553702287375927,0.10210024192929268,0.44252951443195343
15076,0.4073684513568878,0.00894961238373071,0.5836819447577
15077,0.41940778493881226,0.004775061417603865,0.5758171491324902
15078,0.09109260933473706,0.07114003924652934,0.8377673551440239
15079,0.994314581155777,0.00033516711300762836,0.005350257299141958
15080,0.013631078181788325,0.0010610246899886988,0.985307902097702
15081,0.1460387697443366,0.013527455856092274,0.8404337763786316
15082,0.9583560153841972,0.0026910474261967465,0.038952933391556144
15083,0.08252441789954901,0.009277035074774176,0.9081985652446747
15084,0.8325653225183487,0.03612371359486133,0.13131097797304392
15085,0.9791264981031418,0.005515090102562681,0.015358416945673525
15086,0.9033194780349731,0.03777514153625816,0.0589053847361356
15087,0.9772300869226456,0.004651499955798499,0.01811839558649808
15088,0.1926866453140974,0.00813495644251816,0.7991784065961838
15089,0.9838031753897667,0.005480032574268989,0.010716810065787286
15090,0.04337613540701568,0.02590254822280258,0.9307213127613068
15091,0.8169494569301605,0.008598924410762265,0.17445161566138268
15092,0.949873149394989,0.01056581997545436,0.039561039535328746
15093,0.5168995782732964,0.04971491498872638,0.4333855174481869
15094,0.24429022334516048,0.1430966891348362,0.6126131005585194
15095,0.26383628882467747,0.008631145814433694,0.7275325581431389
15096,0.9411477595567703,0.0076634550059679896,0.05118876090273261
15097,0.45761680230498314,0.02432650636183098,0.5180567130446434
15098,0.06566076260060072,0.001836343522882089,0.9325029030442238
15099,0.9849153384566307,0.0002897080594266299,0.014794965274631977
15100,0.8023095354437828,0.17075643315911293,0.026934025110676885
15101,0.010694344528019428,0.002788527257507667,0.986517108976841
15102,0.010885187715757638,0.0028744409646606073,0.9862403869628906
15103,0.9876730814576149,0.001836024151998572,0.010490893560927361
15104,0.9115675538778305,0.0065326229960191995,0.08189981058239937
15105,0.4681759141385555,0.0036293035955168307,0.5281947776675224
15106,0.8472587019205093,0.005078329209936783,0.14766295161098242
15107,0.9764568284153938,0.0004951342616550392,0.0230480331229046
15108,0.841991737484932,0.015167101402767003,0.14284115098416805
15109,0.7459710463881493,0.008555450796848163,0.24547351151704788
15110,0.9628764390945435,0.006514366279589012,0.03060918767005205
15111,0.93009003251791,0.026478153304196894,0.04343181103467941
15112,0.9387444034218788,0.004127946886001155,0.057127648033201694
15113,0.4192890636622906,0.006514765147585422,0.5741961561143398
15114,0.8451181054115295,0.05448152683675289,0.10040036169812083
15115,0.8203489780426025,0.004435175229446031,0.17521583382040262
15116,0.5709554776549339,0.002416631847154349,0.42662788927555084
15117,0.959592305123806,0.010391801770310849,0.030015920288860798
15118,0.9525253176689148,0.003499931743135676,0.043974754866212606
15119,0.9540807977318764,0.007604494807310402,0.038314727833494544
15120,0.6245008371770382,0.014026451739482582,0.36147272400557995
15121,0.9866797775030136,0.0036068421613890678,0.009713385137729347
15122,0.08665155107155442,0.0014491297115455382,0.9118993207812309
15123,0.8759055659174919,0.030078056966885924,0.09401639876887202
15124,0.9882714301347733,0.001666320975346025,0.01006224489537999
15125,0.936602383852005,0.005149410368176177,0.05824817856773734
15126,0.8066767305135727,0.04481474217027426,0.1485085366293788
15127,0.846743568778038,0.0010860795664484613,0.15217036753892899
15128,0.9418365061283112,0.002058664642390795,0.05610481323674321
15129,0.7831960394978523,0.005153011530637741,0.21165096573531628
15130,0.6023115888237953,0.006301722401985899,0.3913866952061653
15131,0.9874295070767403,0.0007071361778798746,0.011863349820487201
15132,0.0015007894617156126,0.0010442724815220572,0.9974549487233162
15133,0.015099923009984195,0.0009489126459811814,0.983951173722744
15134,0.9310755655169487,0.004634578188415617,0.06428985483944416
15135,0.6402511559426785,0.037343470146879554,0.32240535877645016
15136,0.9729524925351143,0.0017475603090133518,0.025299933622591197
15137,0.8883589133620262,0.014723311411216855,0.09691779362037778
15138,0.00217244254599791,0.0003993645550508518,0.997428186237812
15139,0.9813831523060799,0.004277555271983147,0.01433929696213454
15140,0.9820931702852249,0.0030231603304855525,0.014883655356243253
15141,0.899077907204628,0.010763221856905147,0.09015887137502432
15142,0.9318215623497963,0.05433839769102633,0.01384005427826196
15143,0.9541189298033714,0.004862225119723007,0.041018815943971276
15144,0.07993710972368717,0.004189977247733623,0.9158729016780853
15145,0.9134438931941986,0.0044524169934447855,0.08210370363667607
15146,0.006267004064284265,0.0005774531200586352,0.9931555613875389
15147,0.9929092451930046,0.0009137678134720773,0.006177004310302436
15148,0.961309090256691,0.002765037163044326,0.03592586540617049
15149,0.9532502144575119,0.004272982754628174,0.04247679654508829
15150,0.3838253077119589,0.01140779908746481,0.6047669127583504
15151,0.817436620593071,0.010643119574524462,0.17192026879638433
15152,0.9431431889533997,0.04352981154806912,0.013326977496035397
15153,0.9531523436307907,0.024781450047157705,0.022066200035624206
15154,0.9693934470415115,0.015309689217247069,0.015296863042749465
15155,0.9261045679450035,0.014486870320979506,0.05940857157111168
15156,0.04380089952610433,0.09523767768405378,0.8609614297747612
15157,0.026225648820400238,0.01582980339298956,0.9579445421695709
15158,0.9702899008989334,0.003635319517343305,0.026074786903336644
15159,0.9695539176464081,0.00033865344448713586,0.030107423663139343
15160,0.8680513873696327,0.019326701993122697,0.11262190248817205
15161,0.9770557954907417,0.0020909198065055534,0.020853302557952702
15162,0.8672126084566116,0.020914789056405425,0.11187260132282972
15163,0.9597266092896461,0.0011966788879362866,0.039076737593859434
15164,0.23837004322558641,0.017993302026297897,0.7436366677284241
15165,0.8064974322915077,0.12468688283115625,0.06881568022072315
15166,0.8914429992437363,0.008579305373132229,0.09997770003974438
15167,0.9747243523597717,0.0018648144323378801,0.023410812951624393
15168,0.9424803182482719,0.004993421753169969,0.052526242332533
15169,0.0035141243133693933,0.0010500468888494652,0.9954358115792274
15170,0.8631765320897102,0.004598532832460478,0.13222491089254618
15171,0.8843569308519363,0.04377934755757451,0.07186373742297292
15172,0.8828497976064682,0.058539872290566564,0.05861035780981183
15173,0.9458673968911171,0.010023122013080865,0.04410947673022747
15174,0.9332087859511375,0.008891215518815443,0.05789999011904001
15175,0.9292443916201591,0.005420208704890683,0.06533538037911057
15176,0.9757276624441147,0.0024319335716427304,0.021840422181412578
15177,0.2997051924467087,0.01659585814923048,0.6836989335715771
15178,0.8320857733488083,0.09164487570524216,0.07626934861764312
15179,0.9695674180984497,0.005408667711890303,0.02502392861060798
15180,0.8793256878852844,0.028340002987533808,0.09233430307358503
15181,0.9329682067036629,0.0198738967301324,0.04715789738111198
15182,0.04120310628786683,0.006686623964924365,0.9521102756261826
15183,0.059735250659286976,0.010756036615930498,0.929508700966835
15184,0.9379819631576538,0.007793735712766647,0.05422428250312805
15185,0.22746006306260824,0.6581933125853539,0.11434660525992513
15186,0.0007903775840532035,0.0001950340292751207,0.999014601111412
15187,0.5283920653164387,0.1394040691666305,0.3322038669139147
15188,0.9740523174405098,0.0014111328346189111,0.02453654643613845
15189,0.410714328289032,0.004922383086523041,0.584363304078579
15190,0.950824074447155,0.0056702158763073385,0.04350572288967669
15191,0.14759109541773796,0.011238229111768305,0.8411706835031509
15192,0.9919082894921303,0.0007324418402276933,0.007359269948210567
15193,0.08504215441644192,0.0034107597602996975,0.9115470871329308
15194,0.8109654262661934,0.005935880442848429,0.18309870176017284
15195,0.9753444567322731,0.003857431060168892,0.02079811494331807
15196,0.9904048293828964,0.0022015372524037957,0.007393612992018461
15197,0.6943658068776131,0.19726594630628824,0.10836824355646968
15198,0.012807397055439651,0.0006191337488417048,0.9865734502673149
15199,0.978576198220253,0.0007575341987831052,0.02066626225132495
15200,0.09280582843348384,0.00863936630776152,0.8985547870397568
15201,0.9895598143339157,0.0006002936061122455,0.009839892445597798
15202,0.7611571699380875,0.011735414766008034,0.22710740379989147
15203,0.2489784462377429,0.0022284029473667033,0.7487931624054909
15204,0.7393569871783257,0.009193537873215973,0.25144948437809944
15205,0.060605764389038086,0.10913567617535591,0.8302585631608963
15206,0.9667941182851791,0.002462597767589614,0.030743278795853257
15207,0.9408208280801773,0.034790793899446726,0.024388368241488934
15208,0.9152647256851196,0.010611891688313335,0.07412338862195611
15209,0.02707218867726624,0.0025878092710627243,0.9703400135040283
15210,0.36215280555188656,0.07831147965043783,0.5595357157289982
15211,0.9504911154508591,0.026232418371364474,0.023276458494365215
15212,0.7616766914725304,0.05595050915144384,0.18237281870096922
15213,0.4209450986236334,0.0029797692550346255,0.5760751366615295
15214,0.4840065650641918,0.02883190126158297,0.487161535769701
15215,0.6327393092215061,0.03764195495750755,0.3296187389642
15216,0.9677497372031212,0.01089846232207492,0.021351781324483454
15217,0.9189128056168556,0.0192738896002993,0.061813328647986054
15218,0.7836810424923897,0.02831008000066504,0.18800885695964098
15219,0.8129086494445801,0.010406581568531692,0.1766847688704729
15220,0.8537751138210297,0.010179912496823817,0.1360449818894267
15221,0.8242446929216385,0.02123894658870995,0.15451636724174023
15222,0.9274039417505264,0.002300135005498305,0.07029592571780086
15223,0.9858465790748596,0.0009084895355044864,0.013244909641798586
15224,0.9910793155431747,0.0029502675315598026,0.005970412283204496
15225,0.9573495388031006,0.004246863645676058,0.038403590908274055
15226,0.9461339265108109,0.008764166675973684,0.04510189127177
15227,0.2142641255632043,0.0016862734337337315,0.7840496078133583
15228,0.4535021297633648,0.015003074950072914,0.5314948111772537
15229,0.49602071568369865,0.45634667575359344,0.04763260297477245
15230,0.032733720261603594,0.0031536275491816923,0.9641126692295074
15231,0.9434305056929588,0.00327585797640495,0.05329363700002432
15232,0.31661816127598286,0.019670316483825445,0.6637115254998207
15233,0.944135919213295,0.002102556922181975,0.05376152414828539
15234,0.6409209482371807,0.024537451448850334,0.3345416020601988
15235,0.9897846877574921,0.0006962023580854293,0.009519116778392345
15236,0.8526423498988152,0.006100061611505225,0.14125758409500122
15237,0.8547621816396713,0.007296924100955948,0.13794091530144215
15238,0.5739894844591618,0.007454436621628702,0.4185560941696167
15239,0.9672576785087585,0.001124654598243069,0.03161766310222447
15240,0.11631392780691385,0.009181906119920313,0.8745041564106941
15241,0.6669137850403786,0.009427745448192582,0.3236584775149822
15242,0.8624513894319534,0.028859650483354926,0.1086889561265707
15243,0.07838266436010599,0.012789317319402471,0.9088280126452446
15244,0.0036943162413081154,0.0001872032362371101,0.9961184784770012
15245,0.05381004069931805,0.004652286937925965,0.9415376707911491
15246,0.9521580338478088,0.003267358486482408,0.044574608793482184
15247,0.3397190794348717,0.6350006423890591,0.025280273519456387
15248,0.4494956061244011,0.014084682858083397,0.5364197269082069
15249,0.9537767246365547,0.0008748474647291005,0.045348451705649495
15250,0.9887319505214691,0.0005731110722990707,0.010694922297261655
15251,0.5621388182044029,0.03999515110626817,0.39786601439118385
15252,0.08675974793732166,0.005258220189716667,0.9079820215702057
15253,0.03839975269511342,0.00273322407156229,0.9588669985532761
15254,0.3262994457036257,0.026244969572871923,0.6474555842578411
15255,0.2569268699735403,0.29378797113895416,0.4492851532995701
15256,0.015279596438631415,0.14760333206504583,0.837117075920105
15257,0.953486442565918,0.0018448463379172608,0.04466871032491326
15258,0.8603376373648643,0.018639177607838064,0.12102317018434405
15259,0.5218850448727608,0.0064346752187702805,0.47168027982115746
15260,0.9206398725509644,0.0018472021183697507,0.077512938529253
15261,0.3824662696570158,0.004156124050496146,0.61337760835886
15262,0.353322496637702,0.007018219737801701,0.6396592557430267
15263,0.14058595150709152,0.009901440527755767,0.8495126143097878
15264,0.9619080275297165,0.00048164878535317257,0.037610329454764724
15265,0.04236924322322011,0.05990732787176967,0.8977234065532684
15266,0.34190245531499386,0.05790632567368448,0.6001912169158459
15267,0.8860378861427307,0.008829384634736925,0.10513273533433676
15268,0.007876790477894247,0.006427729473216459,0.9856954738497734
15269,0.9665738567709923,0.008693486277479678,0.02473268681205809
15270,0.8694476634263992,0.006281167938141152,0.12427114974707365
15271,0.4133644141256809,0.013175471336580813,0.5734601132571697
15272,0.9885431528091431,0.001677774009294808,0.009779054555110633
15273,0.9613700732588768,0.0018185370645369403,0.03681139019317925
15274,0.7026975601911545,0.007855742995161563,0.2894466817378998
15275,0.9785179570317268,0.00048204402446572203,0.020999997039325535
15276,0.9386644214391708,0.003139088788884692,0.05819647014141083
15277,0.8924113810062408,0.016104179609101266,0.09148443397134542
15278,0.9887084662914276,0.0018363256167504005,0.009455195628106594
15279,0.20157595537602901,0.0026932744367513806,0.795730747282505
15280,0.9283233284950256,0.031700792722404,0.03997587342746556
15281,0.8884640857577324,0.0034928847453556955,0.1080430643633008
15282,0.9747374132275581,0.00027255471832177136,0.024990048026666045
15283,0.00723444003961049,0.0034383839374640957,0.9893271923065186
15284,0.3667658269405365,0.017175159242469817,0.6160590089857578
15285,0.97734584659338,0.00040261940648633754,0.022251520538702607
15286,0.6911159157752991,0.03336231305729598,0.2755217645317316
15287,0.9751369133591652,0.007209052317193709,0.01765401242300868
15288,0.18168071191757917,0.03175576205831021,0.7865635454654694
15289,0.9899357333779335,0.0021069714712211862,0.007957300404086709
15290,0.9434223771095276,0.005028252664487809,0.051549363415688276
15291,0.8059478551149368,0.007918932067696005,0.18613321520388126
15292,0.9199925661087036,0.002689190616365522,0.07731824740767479
15293,0.9122913107275963,0.05152804055251181,0.036180646158754826
15294,0.9463876113295555,0.004883549830992706,0.0487288236618042
15295,0.007968279009219259,0.004572590638417751,0.9874591156840324
15296,0.979216918349266,0.0007254772572196089,0.020057600922882557
15297,0.42165200039744377,0.04279992147348821,0.5355480909347534
15298,0.22727639600634575,0.002298463703482412,0.7704251185059547
15299,0.45256325975060463,0.015036119613796473,0.5324006229639053
15300,0.971833735704422,0.0026238683640258387,0.02554238261654973
15301,0.2114526154473424,0.011757035972550511,0.7767903506755829
15302,0.9479569718241692,0.006653068587183952,0.04538995563052595
15303,0.7870218306779861,0.04282541014254093,0.17015278153121471
15304,0.7088188752532005,0.03296762239187956,0.2582135293632746
15305,0.9764708876609802,0.01298361027147621,0.010545505618210882
15306,0.07101153861731291,0.008768310421146452,0.9202201515436172
15307,0.18285730853676796,0.21933230850845575,0.5978103652596474
15308,0.9607735872268677,0.002502171599189751,0.03672423749230802
15309,0.9138081669807434,0.00946671211568173,0.07672514487057924
15310,0.9293484538793564,0.018871477514039725,0.051780077163130045
15311,0.22962557151913643,0.0768679128959775,0.6935065239667892
15312,0.8726620227098465,0.008009426441276446,0.11932853981852531
15313,0.47793983668088913,0.010837756417458877,0.5112224034965038
15314,0.563364315778017,0.21674318425357342,0.21989251859486103
15315,0.0015387291641673073,0.0003077120618399931,0.9981535598635674
15316,0.06611285591498017,0.009624553320463747,0.9242626279592514
15317,0.2898507583886385,0.007549621630460024,0.7025996223092079
15318,0.16564895026385784,0.126156116835773,0.7081949189305305
15319,0.9614215046167374,0.0025038658059202135,0.036074650241062045
15320,0.9866597503423691,0.001245859733899124,0.012094394536688924
15321,0.9600304439663887,0.0004304159665480256,0.03953914833255112
15322,0.9606797471642494,0.0006377451863954775,0.038682532496750355
15323,0.973456583917141,0.004617566257365979,0.021925830864347517
15324,0.9688502177596092,0.009098068694584072,0.022051733685657382
15325,0.013057770382147282,0.020454967278055847,0.9664872586727142
15326,0.8958101868629456,0.00366549521277193,0.10052432445809245
15327,0.844477541744709,0.00809872621903196,0.1474237460643053
15328,0.03602816234342754,0.030087823630310595,0.9338840171694756
15329,0.018363769981078804,0.005909792671445757,0.9757264256477356
15330,0.043667900608852506,0.03814696683548391,0.9181851372122765
15331,0.8344965130090714,0.010996302647981793,0.15450720489025116
15332,0.01925091620068997,0.001920393988257274,0.9788287058472633
15333,0.3535170629620552,0.003117991698672995,0.643364954739809
15334,0.8961861804127693,0.012325053161475807,0.09148877300322056
15335,0.9627793878316879,0.006115399417467415,0.031105198664590716
15336,0.3858127035200596,0.01972603250760585,0.5944612585008144
15337,0.9026917070150375,0.013007459812797606,0.08430081000551581
15338,0.9108969420194626,0.0006545340474986006,0.08844850771129131
15339,0.7598538585007191,0.0014875931956339628,0.23865854926407337
15340,0.9537932872772217,0.0027068731433246285,0.04349985392764211
15341,0.27649003826081753,0.032875945209525526,0.6906340382993221
15342,0.9757226854562759,0.0013087243933114223,0.022968580713495612
15343,0.9661151096224785,0.0006964566782698967,0.03318843711167574
15344,0.9862265810370445,0.0012197723190183751,0.0125536477426067
15345,0.9919043630361557,0.0011089451145380735,0.006986684340517968
15346,0.2314732763916254,0.030468103010207415,0.7380586117506027
15347,0.9130531698465347,0.009424723859410733,0.0775221255607903
15348,0.9796668142080307,0.0008515659028489608,0.019481639959849417
15349,0.8312917426228523,0.07777729956433177,0.09093098854646087
15350,0.8812946006655693,0.01052263064775616,0.10818277671933174
15351,0.4958169162273407,0.015092104789800942,0.4890909716486931
15352,0.9792195409536362,0.01210797909880057,0.008672489027958363
15353,0.14186985325068235,0.005692709644790739,0.8524374142289162
15354,0.005128278426127508,0.0017210151272593066,0.9931506812572479
15355,0.15876483358442783,0.050911577651277184,0.7903235703706741
15356,0.9149421602487564,0.013338554272195324,0.07171926973387599
15357,0.8288496881723404,0.0031437872094102204,0.16800650861114264
15358,0.9518989846110344,0.0008149965578923002,0.04728600475937128
15359,0.6544958800077438,0.044505138881504536,0.3009989745914936
15360,0.014624964678660035,0.0018445411187713034,0.9835304990410805
15361,0.9396999701857567,0.0020293195557314903,0.058270694222301245
15362,0.2750570997595787,0.012207301770104095,0.7127356007695198
15363,0.9744413495063782,0.0028880695608677343,0.022670592414215207
15364,0.9625604078173637,0.0178461039904505,0.01959346397779882
15365,0.9829012304544449,0.0012883616145700216,0.015810429584234953
15366,0.9673004522919655,0.0028964747034478933,0.029803038341924548
15367,0.012567151279654354,0.0044062215310987085,0.9830266162753105
15368,0.8668554425239563,0.006894313031807542,0.12625024747103453
15369,0.973357267677784,0.0016659373432048596,0.02497679926455021
15370,0.03698791190981865,0.002954302603029646,0.9600577801465988
15371,0.012726721237413585,0.0038059262151364237,0.9834673553705215
15372,0.20069678500294685,0.0027932591474382207,0.7965099439024925
15373,0.868106797337532,0.06877936283126473,0.06311381189152598
15374,0.9739482328295708,0.0017548574251122773,0.024296904215589166
15375,0.968852624297142,0.0008061857588472776,0.030341197038069367
15376,0.9748621135950089,0.013648037449456751,0.011489820608403534
15377,0.9915716052055359,0.0005479395240399754,0.00788042476051487
15378,0.0013960512733319774,0.0005742071971326368,0.9980297610163689
15379,0.7684423625469208,0.01863141218200326,0.2129262238740921
15380,0.9259689748287201,0.02386938442941755,0.05016163852997124
15381,0.9518434926867485,0.007439274457283318,0.040717235300689936
15382,0.18771366123110056,0.01099010300822556,0.8012962192296982
15383,0.09224320901557803,0.002702593497815542,0.9050541967153549
15384,0.2791504319757223,0.038642753614112735,0.6822068095207214
15385,0.08131363522261381,0.007156894775107503,0.9115294590592384
15386,0.7682136222720146,0.005089676647912711,0.2266967073082924
15387,0.9753600880503654,0.0019360650112503208,0.02270386996679008
15388,0.9226652830839157,0.0052767615707125515,0.07205796986818314
15389,0.07314941566437483,0.027949128882028162,0.8989014402031898
15390,0.9844374731183052,0.006439033168135211,0.009123506431933492
15391,0.7530776709318161,0.0028152955492259935,0.24410702381283045
15392,0.03308784635737538,0.0007031141867628321,0.9662090390920639
15393,0.5100510083138943,0.014219404722098261,0.4757295995950699
15394,0.9121774658560753,0.0019090447894996032,0.08591349422931671
15395,0.9518403559923172,0.0030131619423627853,0.0451464809011668
15396,0.93111402541399,0.0047114304470596835,0.0641745631583035
15397,0.980721727013588,0.005096015345770866,0.014182278770022094
15398,0.7104421332478523,0.17847681511193514,0.11108103301376104
15399,0.9571578130126,0.002686733496375382,0.04015545384027064
15400,0.896442823112011,0.0006847119566373294,0.10287247877568007
15401,0.08657785132527351,0.0051035967480856925,0.9083185493946075
15402,0.9367441013455391,0.004701290527009405,0.05855461908504367
15403,0.8496214151382446,0.012329965102253482,0.1380485948175192
15404,0.9598702117800713,0.012064038834068924,0.028065757593140006
15405,0.31487968005239964,0.009763987502083182,0.6753563210368156
15406,0.1528535047546029,0.05188079969957471,0.7952656969428062
15407,0.012506072234828025,0.0020901202951790765,0.985403835773468
15408,0.9350127130746841,0.005498676560819149,0.059488603845238686
15409,0.9155440405011177,0.0025834648840827867,0.08187248231843114
15410,0.9867522940039635,0.00398307474097237,0.009264610009267926
15411,0.03015128057450056,0.006380908424034715,0.9634678140282631
15412,0.9647674113512039,0.01729082758538425,0.017941754893399775
15413,0.979327917098999,0.0010851279366761446,0.019586969632655382
15414,0.026841744547709823,0.003712948178872466,0.9694453179836273
15415,0.8601804450154305,0.07748785195872188,0.06233169278129935
15416,0.8775682672858238,0.011015562631655484,0.11141617503017187
15417,0.7009846866130829,0.0054252007976174355,0.2935901116579771
15418,0.9581169933080673,0.0013378497678786516,0.04054514295421541
15419,0.976644977927208,0.00025833293875621166,0.023096717661246657
15420,0.906433179974556,0.0027914739621337503,0.09077532636001706
15421,0.9714034646749496,0.0008726140440558083,0.027723924024030566
15422,0.9057231470942497,0.04457453824579716,0.04970232490450144
15423,0.9926872029900551,0.0016346341581083834,0.005678163230186328
15424,0.982056587934494,0.00038307397699099965,0.017560332315042615
15425,0.9584973901510239,0.003062435469473712,0.0384401751216501
15426,0.9845374599099159,0.00043231847303104587,0.015030226670205593
15427,0.9825785085558891,0.009154352766927332,0.008267120167147368
15428,0.9943130761384964,0.0001532999194751028,0.005533616436878219
15429,0.7877484709024429,0.00508143991464749,0.20717007108032703
15430,0.3342722412198782,0.5191715694963932,0.14655619487166405
15431,0.9749966859817505,0.0009784918365767226,0.024024821585044265
15432,0.8748719468712807,0.006518425390822813,0.11860962398350239
15433,0.18488656356930733,0.0038285125338006765,0.8112849518656731
15434,0.9921101778745651,0.0016530947250430472,0.006236731831450015
15435,0.48262979090213776,0.05338785005733371,0.46398234739899635
15436,0.05373994028195739,0.004702660109614953,0.9415573924779892
15437,0.7428788766264915,0.0060880701639689505,0.2510330602526665
15438,0.015378499694634229,0.016921424423344433,0.9677000790834427
15439,0.9386681243777275,0.0060103195428382605,0.055321569787338376
15440,0.05652351304888725,0.006127646076492965,0.9373488500714302
15441,0.9763373211026192,0.001018815797579009,0.022643873933702707
15442,0.007719798537436873,0.0008024137059692293,0.9914778098464012
15443,0.9873223751783371,0.0018806791922543198,0.010796944319736212
15444,0.05709003750234842,0.0065784047183115035,0.9363315775990486
15445,0.0037475007120519876,0.0005255686701275408,0.995726928114891
15446,0.9644366651773453,0.01627554144943133,0.019287801114842296
15447,0.07873455761000514,0.006239105510758236,0.9150263369083405
15448,0.6154089830815792,0.00559385828091763,0.37899716198444366
15449,0.866433747112751,0.005921902018599212,0.12764435354620218
15450,0.07247474836185575,0.01660827809246257,0.9109169915318489
15451,0.9520202875137329,0.003999306878540665,0.04398040729574859
15452,0.01287740480620414,0.003295923859695904,0.9838266745209694
15453,0.013025668798945844,0.0014932404446881264,0.9854810982942581
15454,0.7741685062646866,0.010157915821764618,0.21567356027662754
15455,0.9857734069228172,0.0016340272704837844,0.012592572718858719
15456,0.987529568374157,0.00045496641905629076,0.01201549411052838
15457,0.9502220451831818,0.0007103861498762853,0.04906756430864334
15458,0.9891278967261314,0.0016523610684089363,0.009219758678227663
15459,0.9746674224734306,0.0029074660124024376,0.02242510882206261
15460,0.7623647823929787,0.01802027103258297,0.21961494162678719
15461,0.0929085947573185,0.0037328034231904894,0.903358593583107
