iter	MultiClass
257	0.3873644532
258	0.3872849262
259	0.3872491539
260	0.3872191159
261	0.3872091796
262	0.3871685406
263	0.3871093597
264	0.3870497051
265	0.3870536079
266	0.3869954304
267	0.386955345
268	0.3869158431
269	0.3868339717
270	0.3868831777
271	0.3868474514
272	0.3867278524
273	0.3866891875
274	0.3866235494
275	0.3866079978
276	0.3866065776
277	0.3865503713
278	0.3865426575
279	0.3865282801
280	0.3864587009
281	0.3863892141
282	0.3863491457
283	0.3863477415
284	0.3863118086
285	0.3862683132
286	0.3861506615
287	0.3860289364
288	0.3858983329
289	0.3858824051
290	0.3858791807
291	0.385848597
292	0.3857169627
293	0.3855771379
294	0.3855515683
295	0.385577308
296	0.385524779
297	0.3853166675
298	0.3852984928
299	0.3852420965
300	0.3851601097
301	0.3850779584
302	0.3850385742
303	0.3850376736
304	0.3850194469
305	0.385016809
306	0.3849314643
307	0.3848190541
308	0.3847968369
309	0.3847516304
310	0.3847423695
311	0.3847061753
312	0.3846092008
313	0.3845636052
314	0.3845403622
315	0.3845312741
316	0.3845187347
317	0.38450323
318	0.384511582
319	0.3844289971
320	0.3843642751
321	0.3843585855
322	0.3842897
323	0.3842206244
324	0.384144262
325	0.3841717796
326	0.3841240946
327	0.3840305831
328	0.3839725522
329	0.3839392554
330	0.3838963723
331	0.3838515729
332	0.3838364119
333	0.3838398513
334	0.3838482912
335	0.383849019
336	0.3837724578
337	0.3836332185
338	0.3835171077
339	0.3834996695
340	0.3834780582
341	0.3834801639
342	0.3834428137
343	0.3833675556
344	0.3833517018
345	0.3833372072
346	0.3832572843
347	0.3831835202
348	0.3831443985
349	0.383130025
350	0.3830532353
351	0.3830508437
352	0.3829545331
353	0.3829098435
354	0.3828840817
355	0.3828978497
356	0.382895352
357	0.3829055376
358	0.3829146613
359	0.382845518
360	0.3828259087
361	0.3827814765
362	0.3827113791
363	0.3826795748
364	0.3826082548
365	0.3825571538
366	0.3825481582
367	0.3825246314
368	0.3824857758
369	0.3822499399
370	0.3822786028
371	0.3822619155
372	0.3820171415
373	0.3819915325
374	0.3819632044
375	0.3819202446
376	0.3819139952
377	0.3817841327
378	0.3817121879
379	0.3816948507
380	0.3815249493
381	0.381516874
382	0.3815259191
383	0.3814959541
384	0.3814138885
385	0.3813166885
386	0.3812874305
387	0.3812395817
388	0.3811926441
389	0.3811518471
390	0.3810430193
391	0.3810485753
392	0.3810468166
393	0.3810200795
394	0.3810147938
395	0.3810195564
396	0.380911786
397	0.3808922433
398	0.3808260564
399	0.3807907796
400	0.3807494927
401	0.3807688621
402	0.3806127702
403	0.3806183552
404	0.3805723455
405	0.3804345415
406	0.3804347104
407	0.3804187108
408	0.3803533281
409	0.3803586788
410	0.3803353231
411	0.3802770522
412	0.3800868888
413	0.3800714102
414	0.3800232704
415	0.3799514259
416	0.379894497
417	0.3798804195
418	0.3798927395
419	0.3798758419
420	0.379820226
421	0.3797474246
422	0.3797893068
423	0.379783082
424	0.3798045276
425	0.3797325369
426	0.3796826417
427	0.3796301617
428	0.379554909
429	0.3795212031
430	0.3795065699
431	0.3793909975
432	0.3793812231
433	0.3793367604
434	0.3792869792
435	0.3792263128
436	0.3792121148
437	0.3791970848
438	0.3792013885
439	0.3791771406
440	0.3791835699
441	0.3792026562
442	0.3791528353
443	0.3791314933
444	0.3791278476
445	0.3791002482
446	0.3791110176
447	0.3791098012
448	0.3790396528
449	0.3790526246
450	0.3790313925
451	0.379013836
452	0.3790135519
453	0.379002132
454	0.3789728103
455	0.3789673199
456	0.3789617015
457	0.3789394502
458	0.3789179758
459	0.378907888
460	0.3788953697
461	0.3789297402
462	0.3789417559
463	0.3788977375
464	0.3789279768
465	0.3789178188
466	0.3788874467
467	0.3788313291
468	0.3788398693
469	0.3788288671
470	0.3787842559
471	0.3787792121
472	0.3787435059
473	0.3787219793
474	0.3787272598
475	0.3787432786
476	0.37869645
477	0.3786971175
478	0.3786322583
479	0.3786298149
480	0.3786263449
481	0.3785711321
482	0.3784943038
483	0.3784732576
484	0.3784947805
485	0.3784364157
486	0.3784274386
487	0.3784460918
488	0.3784437343
489	0.3784038007
490	0.378370096
491	0.3783887078
492	0.3783590148
493	0.378349887
494	0.3783286692
495	0.3783071411
496	0.3782576113
497	0.3781825015
498	0.3781573789
499	0.3781674939
500	0.3781500293
501	0.3781365475
502	0.3781163204
503	0.3780560227
504	0.3780661398
505	0.3778543703
506	0.3778581459
507	0.3778063209
508	0.377797698
509	0.377751495
510	0.3777181608
511	0.3776749096
512	0.3776806904
513	0.3776034342
514	0.377564685
515	0.3774999511
516	0.3775095182
517	0.3774946538
518	0.3774825444
519	0.3774985692
520	0.3775007672
521	0.3775043117
522	0.3772188218
523	0.3771768657
524	0.3771764467
525	0.3771789735
526	0.377153855
527	0.3771502599
528	0.3771121337
529	0.3771178523
530	0.3769453051
531	0.3769200886
532	0.3768993465
533	0.376888316
534	0.3768281606
535	0.3768142788
536	0.3767398701
537	0.3767109137
538	0.3766539257
539	0.376687952
540	0.3766329734
541	0.3765841577
542	0.3765636549
543	0.3765653321
544	0.3765529805
545	0.3765507077
546	0.3764956644
547	0.3764420632
548	0.3764378405
549	0.3764109606
550	0.3763974242
551	0.3763815675
552	0.3763379916
553	0.3763068874
554	0.3763164389
555	0.3763477014
556	0.3763169416
557	0.3763334195
558	0.376327208
559	0.3763430697
560	0.3763557723
561	0.3763208548
562	0.3762526024
563	0.3762486968
564	0.3761992941
565	0.3760936427
566	0.3761149283
567	0.3760813644
568	0.3760102399
569	0.3760083286
570	0.3759270257
571	0.3758330861
572	0.3757999992
573	0.3757576677
574	0.3756659637
575	0.3756683305
576	0.3756530525
577	0.3756378619
578	0.3756010413
579	0.3756241022
580	0.3756427659
581	0.3756298224
582	0.3755855332
583	0.3755349801
584	0.3754804706
585	0.3754582105
586	0.3754282658
587	0.3754244639
588	0.3754162704
589	0.3754068014
590	0.3753755959
591	0.3753643471
592	0.3753821868
593	0.375407521
594	0.375404022
595	0.3754212992
596	0.375376718
597	0.3753278941
598	0.375300913
599	0.3753171943
600	0.375295663
601	0.3752839226
602	0.3750739977
603	0.3751107655
604	0.3750706404
605	0.3750619259
606	0.3748992525
607	0.3747719086
608	0.3747825073
609	0.3747523975
610	0.3746924694
611	0.3746900352
612	0.3746734788
613	0.3747062862
614	0.3746980281
615	0.3747067449
616	0.3746673768
617	0.3745962958
618	0.3746123604
619	0.3745615573
620	0.3745348117
621	0.3745451614
622	0.3745371708
623	0.3745518841
624	0.3745732004
625	0.3745142725
626	0.374418892
627	0.3744052399
628	0.3744285948
629	0.3744362235
630	0.3744207565
631	0.3743887281
632	0.3744047286
633	0.3744071976
634	0.374345308
635	0.3743741525
636	0.37435188
637	0.3743465738
638	0.3743459828
639	0.3743421594
640	0.3743237264
641	0.3743533954
642	0.3743200522
643	0.3743273786
644	0.3742631266
645	0.3742689851
646	0.374275428
647	0.3741943334
648	0.3741680727
649	0.3741548674
650	0.3742231436
651	0.3742208901
652	0.3742135343
653	0.374225255
654	0.3742217208
655	0.3741872098
656	0.3741570692
657	0.3741242146
658	0.3741042414
659	0.3741252144
660	0.3741097618
661	0.3741162084
662	0.3740886234
663	0.3741307235
664	0.3741177708
665	0.3741262449
666	0.3741369373
667	0.3740907198
668	0.3739987382
669	0.3740502983
670	0.3740430119
671	0.3740477614
672	0.3740275211
673	0.373915782
674	0.3738645449
675	0.3737957352
676	0.3737701578
677	0.3737420671
678	0.3737497539
679	0.373713194
680	0.3737290234
681	0.3737272979
682	0.3737139613
683	0.373713533
684	0.3736717443
685	0.3736436141
686	0.3736076549
687	0.3736303161
688	0.3736525479
689	0.3736138683
690	0.3735894052
691	0.3736033478
692	0.3735980945
693	0.3735671261
694	0.3735787635
695	0.3734883551
696	0.3734535541
697	0.373440009
698	0.3734524587
699	0.3734349258
700	0.3734020894
701	0.3733671255
702	0.3733804289
703	0.3733286509
704	0.3733043928
705	0.3732720385
706	0.373163153
707	0.3730706127
708	0.3730503969
709	0.3730505877
710	0.3730606748
711	0.3730865541
712	0.3731136504
713	0.3731210341
714	0.3731500931
715	0.3731094947
716	0.373056421
717	0.3729942006
718	0.37299251
719	0.373005435
720	0.3730360978
721	0.3729850682
722	0.373060852
723	0.3730667373
724	0.3730268792
725	0.3729859353
726	0.3729661626
727	0.3729541254
728	0.3728892562
729	0.3728473253
730	0.3728594675
731	0.3728024816
732	0.3727861189
733	0.3728129684
734	0.3728186113
735	0.3728510393
736	0.3727905698
737	0.3727912482
738	0.3728138224
739	0.3728342563
740	0.3727957026
741	0.3727669464
742	0.3727779882
743	0.3727566494
744	0.3727214251
745	0.3727324525
746	0.3727384845
747	0.3727673426
748	0.3727584452
749	0.3727213051
750	0.3727196017
751	0.3726956954
752	0.3727113398
753	0.3727213903
754	0.3727138737
755	0.372730293
756	0.3727167624
757	0.3726767658
758	0.3726636283
759	0.372679975
760	0.3726805395
761	0.3726729584
762	0.3726238845
763	0.3725827983
764	0.3725719471
765	0.3726032119
766	0.3725230727
767	0.3725120129
768	0.3724939044
769	0.3724674789
770	0.3724786889
771	0.372508669
772	0.3725574783
773	0.3725195698
774	0.372503301
775	0.3725243809
776	0.3724836959
777	0.3724867861
778	0.3724566274
779	0.3724566073
780	0.372446772
781	0.3724584867
782	0.3724581458
783	0.3724770105
784	0.3725132312
785	0.3725114093
786	0.3725176996
787	0.3724400216
788	0.3724267361
789	0.3723916048
790	0.3723766094
791	0.3723794743
792	0.3723708218
793	0.3723797016
794	0.3723073702
795	0.3722901595
796	0.372291173
797	0.3722998107
798	0.3723287072
799	0.3723222483
800	0.3723246699
801	0.3723003801
802	0.3723032583
803	0.3722409403
804	0.3722090778
805	0.3722096897
806	0.3722343879
807	0.372261827
808	0.3722917854
809	0.3723131206
810	0.372293479
811	0.3722863536
812	0.372309982
813	0.3723008592
814	0.3722563926
815	0.3722454255
816	0.372231996
817	0.3722345897
818	0.3722647129
819	0.3722555466
820	0.3721829713
821	0.3721655517
822	0.3721537773
823	0.3721456846
824	0.3721350454
825	0.3721206371
826	0.3721138812
827	0.3721217675
828	0.372123132
829	0.3721350164
830	0.3721264384
831	0.3721266898
832	0.3721245109
833	0.3721106465
834	0.3721412889
835	0.372136722
836	0.3721332313
837	0.3721338971
838	0.3721340917
839	0.3721134507
840	0.3721309171
841	0.3721305877
842	0.3721463477
843	0.3721901822
844	0.3722045243
845	0.3721711654
846	0.3721434078
847	0.3721300675
848	0.3721339521
849	0.3721298089
850	0.3721194063
851	0.3721157057
852	0.372139797
853	0.3720666547
854	0.3720635589
855	0.3720490974
856	0.3720105045
857	0.3720168827
858	0.3719944031
859	0.3719852683
860	0.3719888514
861	0.3719702085
862	0.3719570095
863	0.3719172903
864	0.3719179477
865	0.3719149961
866	0.3718990563
867	0.3718975691
868	0.3718745968
869	0.3718448295
870	0.3718555327
871	0.3718577349
872	0.3718364325
873	0.3717962481
874	0.3717857324
875	0.3717774445
876	0.371783215
877	0.3717737892
878	0.3718019751
879	0.3717927991
880	0.371810544
881	0.3718161602
882	0.3718546717
883	0.3717932746
884	0.3718061789
885	0.3718083397
886	0.3717761515
887	0.3717102083
888	0.3716992402
889	0.3716965064
890	0.3716825769
891	0.3716967056
892	0.3716918982
893	0.3716616084
894	0.3716687455
895	0.3716577535
896	0.3716557973
897	0.3716543679
898	0.3716203563
899	0.3716426169
900	0.3716409747
901	0.371632626
902	0.3715960992
903	0.3715751776
904	0.3715610759
905	0.3715621645
906	0.3715612496
907	0.3715193734
908	0.3715066868
909	0.3715202577
910	0.3714925046
911	0.3714753594
912	0.3714442975
913	0.3714593756
914	0.3714125739
915	0.3713950009
916	0.3713781692
917	0.3712722019
918	0.371289038
919	0.3712962535
920	0.3712750351
921	0.3711687297
922	0.3711630283
923	0.3711840881
924	0.3711251105
925	0.3711114796
926	0.3711217578
927	0.3711338005
928	0.3710963201
929	0.3710768589
930	0.3710828718
931	0.3710168102
932	0.3710190535
933	0.37100639
934	0.3709963406
935	0.3709982871
936	0.3709855222
937	0.3709509326
938	0.3709325679
939	0.3709342697
940	0.3709465528
941	0.3709489902
942	0.3708827644
943	0.3708756817
944	0.3708067494
945	0.3708120037
946	0.370738178
947	0.3707234123
948	0.370662832
949	0.3706433416
950	0.3706352301
951	0.3705962981
952	0.3706015477
953	0.3706220708
954	0.370604707
955	0.3706229896
956	0.3706172908
957	0.3705836223
958	0.3705967144
959	0.3705876331
960	0.3705760755
961	0.37059356
962	0.3706014352
963	0.3705683221
964	0.3705634848
965	0.3704689973
966	0.3704275324
967	0.3704008403
968	0.3704217477
969	0.3703704094
970	0.3703419849
971	0.3702954884
972	0.3702792905
973	0.3702985411
974	0.3702290348
975	0.3702311413
976	0.3702137087
977	0.3701814792
978	0.3702016036
979	0.3702294853
980	0.3702848031
981	0.3702688721
982	0.3702568236
983	0.370285001
984	0.3702923548
985	0.3702875284
986	0.3702605718
987	0.370273655
988	0.3702906724
989	0.3702673493
990	0.3702470018
991	0.3702205817
992	0.3701754887
993	0.3701811555
994	0.370155317
995	0.3701479683
996	0.3701558241
997	0.3701202784
998	0.3701033685
999	0.3701159237
1000	0.3701070551
1001	0.3700853526
1002	0.3700749629
1003	0.3700870674
1004	0.3700335661
1005	0.370024731
1006	0.3700439476
1007	0.3700199179
1008	0.3700413324
1009	0.3700465622
1010	0.3700234603
1011	0.3700148198
1012	0.3700107794
1013	0.3699986816
1014	0.3699752513
1015	0.3699888893
1016	0.3699695031
1017	0.3699761536
1018	0.3699673912
1019	0.3699676073
1020	0.3699529372
1021	0.3699657433
1022	0.3699745114
1023	0.3699915574
1024	0.3699326188
1025	0.3699717097
1026	0.3699441978
1027	0.3698983063
1028	0.3698511083
1029	0.3698662854
1030	0.3698303963
1031	0.3697508046
1032	0.3697540232
1033	0.369745209
1034	0.369724315
1035	0.3697081458
1036	0.3696990176
1037	0.369706681
1038	0.3696837272
1039	0.3697056913
1040	0.3696920092
1041	0.3696828005
1042	0.3696216549
1043	0.369595132
1044	0.3695924445
1045	0.3695984122
1046	0.3696070191
1047	0.3696102778
1048	0.3695875961
1049	0.3696074369
1050	0.3696010767
1051	0.3695549831
1052	0.3695686698
1053	0.36953915
1054	0.3695452053
1055	0.3695224239
1056	0.3695461234
1057	0.369518191
1058	0.3695160798
1059	0.3695381105
1060	0.3695347997
1061	0.3695545692
1062	0.3696006673
1063	0.3695783732
1064	0.3695749686
1065	0.3695621976
1066	0.3695568485
1067	0.3695367149
1068	0.3694918773
1069	0.3694324027
1070	0.3694169261
1071	0.3693979676
1072	0.3694215837
1073	0.3693981475
1074	0.3694017386
1075	0.3694220994
1076	0.3694361765
1077	0.3694331781
1078	0.3694341948
1079	0.3694359284
1080	0.3694238921
1081	0.369377235
1082	0.3693038988
1083	0.3692898847
1084	0.3693075424
1085	0.3691934803
1086	0.3691811974
1087	0.3691627554
1088	0.3691428631
1089	0.3691305358
1090	0.3691147157
1091	0.3691272298
1092	0.3691222056
1093	0.3690924544
1094	0.3690692496
1095	0.3690667951
1096	0.3690545738
1097	0.3690203005
1098	0.3690314771
1099	0.3690050527
1100	0.3689805516
1101	0.3689862643
1102	0.3689775062
1103	0.3689712097
1104	0.3689427992
1105	0.3689515189
1106	0.3689176046
1107	0.3689164012
1108	0.3689088238
1109	0.3689020952
1110	0.3689035828
1111	0.3689163466
1112	0.3688847324
1113	0.368891431
1114	0.368904332
1115	0.3689101261
1116	0.3689064718
1117	0.3688947398
1118	0.3689130893
1119	0.3689014491
1120	0.3688623314
1121	0.3688909673
1122	0.3688670697
1123	0.3688460238
1124	0.3688115622
1125	0.3688200177
1126	0.3688316575
1127	0.3688311366
1128	0.3688187129
1129	0.3688079614
1130	0.3687761605
1131	0.3687666445
1132	0.3687630434
1133	0.3687322872
1134	0.368743103
1135	0.368748076
1136	0.3687493248
1137	0.3687331856
1138	0.3687268505
1139	0.3687412589
1140	0.3687744979
1141	0.3687498702
1142	0.3687653055
1143	0.3687552515
1144	0.3687739763
1145	0.368787984
1146	0.368766674
1147	0.3687207356
1148	0.3687328463
1149	0.3687389418
1150	0.3687201161
1151	0.3687330424
1152	0.3687378707
1153	0.3687341883
1154	0.3687442367
1155	0.3687458933
1156	0.3687156631
1157	0.3687331172
1158	0.3687397044
1159	0.3687168408
1160	0.3687301236
1161	0.3687052276
1162	0.3687282535
1163	0.3687199767
1164	0.368676247
1165	0.3686723862
1166	0.3686971133
1167	0.3686777894
1168	0.3686650757
1169	0.3687039866
1170	0.3687154279
1171	0.3686918356
1172	0.3686820279
1173	0.3687564988
1174	0.3687717153
1175	0.368778523
1176	0.3687871217
1177	0.3687657363
1178	0.368766583
1179	0.3687718364
1180	0.3687607617
1181	0.3687348617
1182	0.3686975374
1183	0.368688354
1184	0.3686833198
1185	0.3687103038
1186	0.3687011927
1187	0.3687342449
1188	0.3687253747
1189	0.3687152427
1190	0.368683374
1191	0.3686995013
1192	0.3687014368
1193	0.3687033591
1194	0.3687026092
1195	0.3687181241
1196	0.3687337961
1197	0.3687482521
1198	0.3687447022
1199	0.368723093
1200	0.3686918445
1201	0.3687059989
1202	0.3686780893
1203	0.3686595539
1204	0.3686563538
1205	0.3686909522
1206	0.3686627102
1207	0.3686574551
1208	0.3686383244
1209	0.3686265045
1210	0.3686217844
1211	0.3686092776
1212	0.3685651164
1213	0.3685455852
1214	0.368541359
1215	0.3685592964
1216	0.368539425
1217	0.3685401653
1218	0.3685277893
1219	0.3685183355
1220	0.3685393541
1221	0.3685175373
1222	0.3685141989
1223	0.3685393376
1224	0.3685496757
1225	0.3685728131
1226	0.3685816967
1227	0.368585093
1228	0.3685853978
1229	0.3685660665
1230	0.3685661776
1231	0.3685256053
1232	0.368508991
1233	0.368496955
1234	0.3685107756
1235	0.3685159511
1236	0.3685233921
1237	0.3685295719
1238	0.3685319327
1239	0.3685363323
1240	0.3685400332
1241	0.3685966226
1242	0.3685766794
1243	0.3685784964
1244	0.3685706131
1245	0.3685382804
1246	0.3685351938
1247	0.3685287072
1248	0.3685316782
1249	0.3685567365
1250	0.3684351372
1251	0.368424198
1252	0.3684428004
1253	0.3684762874
1254	0.3684350922
1255	0.3684320613
1256	0.3684064273
1257	0.3683502215
1258	0.3683169855
1259	0.3683355355
1260	0.3683172676
1261	0.3682575488
1262	0.3682217908
1263	0.3682047839
1264	0.3681841418
1265	0.3682007946
1266	0.3681839402
1267	0.368193998
1268	0.3681854894
1269	0.3681685153
1270	0.3681482476
1271	0.3681429056
1272	0.3681339914
1273	0.3680992902
1274	0.3680950701
1275	0.368061413
1276	0.3680381602
1277	0.3680306066
1278	0.36803105
1279	0.3680452103
1280	0.3679981099
1281	0.368030007
1282	0.368034277
1283	0.3680119441
1284	0.3680291032
1285	0.368026637
1286	0.3680056544
1287	0.3680222541
1288	0.3680125212
1289	0.3680333435
1290	0.3680544493
1291	0.3680733581
1292	0.3680414757
1293	0.3680645747
1294	0.3680389383
1295	0.3680333979
1296	0.3680395917
1297	0.3680304235
1298	0.3680546278
1299	0.3680126781
1300	0.3680301453
1301	0.3680238293
1302	0.3680231936
1303	0.3680302778
1304	0.3680345312
1305	0.3680248219
1306	0.3680398058
1307	0.3680327627
1308	0.3680204529
1309	0.3680349141
1310	0.3680474639
1311	0.3680042308
1312	0.3680147735
1313	0.3680224764
1314	0.368040726
1315	0.3680421419
1316	0.3680335545
1317	0.3680437612
1318	0.368068329
1319	0.3680688583
1320	0.3680598601
1321	0.3680448531
1322	0.3680576215
1323	0.368043551
1324	0.3679738366
1325	0.3680147712
1326	0.3680256138
1327	0.3679634391
1328	0.3679488671
1329	0.3679454692
1330	0.3679520834
1331	0.3679599463
1332	0.367963093
1333	0.3679615269
1334	0.367988575
1335	0.3679841262
1336	0.3680130903
1337	0.3680643916
1338	0.3680484635
1339	0.3680341749
1340	0.3680298088
1341	0.3680211147
1342	0.3679969508
1343	0.367964777
1344	0.3679588097
1345	0.36796645
1346	0.367956018
1347	0.3679441246
1348	0.3679363211
1349	0.367936987
1350	0.3679279979
1351	0.3679321949
1352	0.3679213067
1353	0.3679177475
1354	0.3679103145
1355	0.3679039162
1356	0.3678943106
1357	0.3678779127
1358	0.3678576374
1359	0.3678257061
1360	0.3678168915
1361	0.3677927374
1362	0.3677972869
1363	0.3678011339
1364	0.3677776948
1365	0.3677804081
1366	0.3677733805
1367	0.3677946423
1368	0.3677809264
1369	0.3677461273
1370	0.3677477045
1371	0.3677188856
1372	0.3677026978
1373	0.3676774764
1374	0.3676699233
1375	0.3676404323
1376	0.3676277488
1377	0.3676199198
1378	0.3676288326
1379	0.367602944
1380	0.3675850745
1381	0.3675663061
1382	0.3675346901
1383	0.3674917009
1384	0.3675190408
1385	0.3675177493
1386	0.3675171319
1387	0.3675273529
1388	0.3674855481
1389	0.3674785174
1390	0.3674725759
1391	0.367464924
1392	0.3674446206
1393	0.3674508579
1394	0.3674429937
1395	0.3674565843
1396	0.367439515
1397	0.3674183483
1398	0.367429378
1399	0.3674862868
1400	0.3674774025
1401	0.3674468352
1402	0.3674509166
1403	0.3674675255
1404	0.3674682933
1405	0.3674607387
1406	0.3674989139
1407	0.3675003021
1408	0.3675062969
1409	0.3675327649
1410	0.3674788555
1411	0.3675052556
1412	0.3674667725
1413	0.3675115559
1414	0.3675218022
1415	0.3675183518
1416	0.3674972369
1417	0.3674978072
1418	0.3674735662
1419	0.3674680946
1420	0.3674776857
1421	0.3674956036
1422	0.3674723326
1423	0.3674820232
1424	0.3674594477
1425	0.3674689007
1426	0.367448845
1427	0.3674388809
1428	0.3674412783
1429	0.3674313164
1430	0.3674339766
1431	0.3674176115
1432	0.3674242346
1433	0.3674364961
1434	0.3674364418
1435	0.3674083653
1436	0.3674047311
1437	0.3673682306
1438	0.3672989512
1439	0.3673082266
1440	0.3672729678
1441	0.3672662682
1442	0.3672850763
1443	0.3672486566
1444	0.3672600357
1445	0.3672715297
1446	0.3672708106
1447	0.3672760557
1448	0.3672991596
1449	0.3672842557
1450	0.3673518485
1451	0.367333366
1452	0.3673332939
1453	0.3673414869
1454	0.3673690655
1455	0.3673833838
1456	0.3674135906
1457	0.3674098397
1458	0.3674270608
1459	0.3674232906
1460	0.3674283882
1461	0.367404554
1462	0.3674051956
1463	0.3674152633
1464	0.3674061169
1465	0.3674055935
1466	0.3674318736
1467	0.3674743581
1468	0.3675330834
1469	0.3675251416
1470	0.3675506893
1471	0.3675499453
1472	0.3675520751
1473	0.3675665877
1474	0.367535613
1475	0.3675471917
1476	0.3675269501
1477	0.3674952349
1478	0.3675099457
1479	0.367498425
1480	0.3675164316
1481	0.3675308197
1482	0.3675356788
1483	0.3675440918
1484	0.3675437656
1485	0.367565849
1486	0.3675859924
1487	0.3675992945
1488	0.3676302324
1489	0.3676390481
1490	0.3676552742
1491	0.3676795844
1492	0.367716699
1493	0.3677070809
1494	0.3677022933
1495	0.3677239023
1496	0.367705209
1497	0.3676780801
1498	0.3676669543
1499	0.3676863178
